2456688.83546 -10.62029393 0.01160000    84.87070  235.29581  6.4 ../data/AXCen/raw/2014/AXCen#60V_000360447_FLAT.fit  
2456728.81546 -10.64866777 0.01340000    58.61010  194.90520  7.0 ../data/AXCen/raw/2014/AXCen#60V_000381746_FLAT.fit  
2457012.74527 -10.67862620 0.01800000  1219.65210 1078.01233  7.0 ../data/AXCen/raw/2014/AXCen#60V_000060795_FLAT.fit  
2456690.87069 -10.62413680 0.01270000    82.67090  232.52029  6.7 ../data/AXCen/raw/2014/AXCen#60V_000361273_FLAT.fit  
2456727.79138 -10.60339783 0.01350000    60.87330  197.62309  6.8 ../data/AXCen/raw/2014/AXCen#60V_000381255_FLAT.fit  
2456779.64439 -10.68765462 0.01420000   185.82410  345.10519  7.4 ../data/AXCen/raw/2014/AXCen#60V_000413289_FLAT.fit  
2456758.57475 -10.67192877 0.01530000   187.74590  355.11111  6.7 ../data/AXCen/raw/2014/AXCen#60V_000398087_FLAT.fit  
2456763.62868 -10.68282012 0.02120000   197.12810  394.67419  6.5 ../data/AXCen/raw/2014/AXCen#60V_000401042_FLAT.fit  
2456709.69738 -10.62689416 0.01520000  1205.57190 1117.14966  6.5 ../data/AXCen/raw/2014/AXCen#60V_000372508_FLAT.fit  
2457016.81043 -10.69894014 0.01910000  1221.55676 1059.24622  7.9 ../data/AXCen/raw/2014/AXCen#60V_000062824_FLAT.fit  
2456774.64840 -10.64531475 0.01450000   188.07890  367.69559  7.2 ../data/AXCen/raw/2014/AXCen#60V_000409524_FLAT.fit  
2456741.76456 -10.65750968 0.01320000   142.42340  259.05481  6.7 ../data/AXCen/raw/2014/AXCen#60V_000390024_FLAT.fit  
2456718.83537 -10.66658542 0.01450000    57.92660  199.77010  6.7 ../data/AXCen/raw/2014/AXCen#60V_000376970_FLAT.fit  
2456765.67502 -10.65581166 0.01750000   182.38490  352.55539  6.4 ../data/AXCen/raw/2014/AXCen#60V_000402500_FLAT.fit  
2456734.70638 -10.62307044 0.02190000    73.02150  217.29890  7.1 ../data/AXCen/raw/2014/AXCen#60V_000384613_FLAT.fit  
2456758.61865 -10.70874095 0.01740000   186.04190  354.08121  7.8 ../data/AXCen/raw/2014/AXCen#60V_000398141_FLAT.fit  
2456740.76014 -10.66383406 0.01520000   142.57610  258.35651  7.4 ../data/AXCen/raw/2014/AXCen#60V_000389424_FLAT.fit  
2456726.80453 -10.31338185 0.01880000    63.77810  196.16580  7.9 ../data/AXCen/raw/2014/AXCen#60V_000380791_FLAT.fit  
2456758.57968 -10.65364107 0.01500000   190.24710  356.83331  6.6 ../data/AXCen/raw/2014/AXCen#60V_000398093_FLAT.fit  
2457011.80932 -10.71140405 0.01620000  1224.29114 1087.05078  6.5 ../data/AXCen/raw/2014/AXCen#60V_000060382_FLAT.fit  
2456786.66529 -10.70474172 0.01550000   184.33070  315.11938  6.7 ../data/AXCen/raw/2014/AXCen#60V_000418549_FLAT.fit  
2456728.73451 -10.64975481 0.01450000    69.64420  192.67010  6.8 ../data/AXCen/raw/2014/AXCen#60V_000381684_FLAT.fit  
2456760.56679 -10.63289640 0.01740000  1112.44910  993.95062  6.5 ../data/AXCen/raw/2014/AXCen#60V_000399278_FLAT.fit  
2456724.76573 -10.56210745 0.01440000    67.99130  203.50211  7.4 ../data/AXCen/raw/2014/AXCen#60V_000379859_FLAT.fit  
2456783.66619 -10.67807767 0.01530000   184.99789  358.63309  7.4 ../data/AXCen/raw/2014/AXCen#60V_000416309_FLAT.fit  
2456736.72270 -10.68178886 0.01690000   149.89090  266.83990  6.7 ../data/AXCen/raw/2014/AXCen#60V_000386145_FLAT.fit  
2456991.77499 -10.67961172 0.01970000  1222.32251 1081.45984  7.6 ../data/AXCen/raw/2014/AXCen#60V_000051869_FLAT.fit  
2456736.81412 -10.69296690 0.02230000   139.02969  257.55621  7.7 ../data/AXCen/raw/2014/AXCen#60V_000386295_FLAT.fit  
2456729.81256 -10.62704537 0.01490000    57.90420  202.35201  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382207_FLAT.fit  
2456730.72888 -10.62677264 0.01750000    68.75670  201.05420  7.0 ../data/AXCen/raw/2014/AXCen#60V_000382612_FLAT.fit  
2456713.72073 -10.61545223 0.01240000    79.23910  235.57530  6.6 ../data/AXCen/raw/2014/AXCen#60V_000374385_FLAT.fit  
2456708.82043 -10.62288647 0.01480000    71.01710  235.14639  6.8 ../data/AXCen/raw/2014/AXCen#60V_000372087_FLAT.fit  
2456758.61171 -10.65081329 0.01680000   187.69910  360.58249  7.2 ../data/AXCen/raw/2014/AXCen#60V_000398132_FLAT.fit  
2456735.83932 -10.61915045 0.02400000    66.10950  211.32410  6.8 ../data/AXCen/raw/2014/AXCen#60V_000385559_FLAT.fit  
2456715.82056  -9.98167599 0.02060000    62.28480  206.35670  7.0 ../data/AXCen/raw/2014/AXCen#60V_000375451_FLAT.fit  
2456737.80666 -10.62236634 0.02050000   139.64140  254.21049  7.8 ../data/AXCen/raw/2014/AXCen#60V_000387122_FLAT.fit  
2456783.64417 -10.64583411 0.01400000   187.39290  354.30850  6.7 ../data/AXCen/raw/2014/AXCen#60V_000416273_FLAT.fit  
2456748.74034 -10.65192153 0.01570000   163.81320  341.83249  8.5 ../data/AXCen/raw/2014/AXCen#60V_000393719_FLAT.fit  
2456744.67877 -10.23301025 0.01790000   153.19040  295.49911  6.7 ../data/AXCen/raw/2014/AXCen#60V_000391614_FLAT.fit  
2457017.78769 -10.62705185 0.02080000  1220.30176 1068.04456  7.3 ../data/AXCen/raw/2014/AXCen#60V_000063278_FLAT.fit  
2457004.77538 -10.68601869 0.01930000  1227.44897 1076.85376  6.8 ../data/AXCen/raw/2014/AXCen#60V_000057686_FLAT.fit  
2456718.78950 -10.65240430 0.01390000    63.73370  196.60381  6.5 ../data/AXCen/raw/2014/AXCen#60V_000376928_FLAT.fit  
2456766.63225 -10.49653385 0.01890000   186.74719  348.28769  7.0 ../data/AXCen/raw/2014/AXCen#60V_000403167_FLAT.fit  
2456734.79334 -10.57832169 0.02490000    58.03260  199.21609  6.8 ../data/AXCen/raw/2014/AXCen#60V_000384726_FLAT.fit  
2457021.81661 -10.70688435 0.01750000  1227.68274 1052.41687  7.1 ../data/AXCen/raw/2014/AXCen#60V_000064953_FLAT.fit  
2456722.74572 -10.63852891 0.01330000    70.77510  202.75571  7.1 ../data/AXCen/raw/2014/AXCen#60V_000378866_FLAT.fit  
2456678.79670 -10.67417915 0.01670000    98.83250  204.49010  8.4 ../data/AXCen/raw/2014/AXCen#60V_000357381_FLAT.fit  
2457001.81750 -10.64912331 0.02140000  1227.55493 1087.60901  6.8 ../data/AXCen/raw/2014/AXCen#60V_000056325_FLAT.fit  
2456730.84106 -10.69078488 0.02050000    57.96750  208.06960  8.8 ../data/AXCen/raw/2014/AXCen#60V_000382698_FLAT.fit  
2456783.62039 -10.64979813 0.01430000   191.55800  350.32870  6.8 ../data/AXCen/raw/2014/AXCen#60V_000416234_FLAT.fit  
2456760.56201 -10.65652692 0.01690000  1112.11084  993.72223  6.1 ../data/AXCen/raw/2014/AXCen#60V_000399272_FLAT.fit  
2456680.85403 -10.64606314 0.01990000    76.71620  233.20920  6.6 ../data/AXCen/raw/2014/AXCen#60V_000357959_FLAT.fit  
2456699.76392 -10.62819973 0.01390000    85.26850  235.65131  6.7 ../data/AXCen/raw/2014/AXCen#60V_000366448_FLAT.fit  
2457007.75723 -10.73813733 0.02030000  1223.90930 1072.98096  6.8 ../data/AXCen/raw/2014/AXCen#60V_000058867_FLAT.fit  
2457019.75813 -10.37844502 0.02750000  1227.98584 1069.58740  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064032_FLAT.fit  
2456740.77814 -10.66516656 0.01730000   140.68520  260.53311  8.4 ../data/AXCen/raw/2014/AXCen#60V_000389448_FLAT.fit  
2457020.76876 -10.69937760 0.01980000  1228.47595 1070.33215  7.4 ../data/AXCen/raw/2014/AXCen#60V_000064526_FLAT.fit  
2456997.82113 -10.34865425 0.03870000  1228.66541 1087.02515  7.3 ../data/AXCen/raw/2014/AXCen#60V_000054628_FLAT.fit  
2457005.78560 -10.62569028 0.03180000  1228.04932 1080.07275  6.7 ../data/AXCen/raw/2014/AXCen#60V_000058145_FLAT.fit  
2456700.75676 -10.64948718 0.01390000    86.46150  231.98061  6.2 ../data/AXCen/raw/2014/AXCen#60V_000367084_FLAT.fit  
2456715.71170 -10.34187364 0.01520000    79.17940  241.18581  6.6 ../data/AXCen/raw/2014/AXCen#60V_000375342_FLAT.fit  
2456691.82604 -10.64128220 0.01340000    89.98960  233.29649  7.1 ../data/AXCen/raw/2014/AXCen#60V_000361752_FLAT.fit  
2456995.82486 -10.72836042 0.02140000  1233.20569 1087.37805  7.9 ../data/AXCen/raw/2014/AXCen#60V_000053761_FLAT.fit  
2456715.83035  -9.94133249 0.02140000    61.98760  206.85400  6.7 ../data/AXCen/raw/2014/AXCen#60V_000375460_FLAT.fit  
2457011.81671 -10.69476140 0.01650000  1224.52112 1084.31653  6.7 ../data/AXCen/raw/2014/AXCen#60V_000060391_FLAT.fit  
2456723.79524 -10.64025511 0.01310000    64.05330  199.49631  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379400_FLAT.fit  
2456780.65596 -10.64125101 0.01520000   185.74530  358.75320  7.6 ../data/AXCen/raw/2014/AXCen#60V_000414055_FLAT.fit  
2456738.78206 -10.63712637 0.01700000   141.92180  258.42249  7.2 ../data/AXCen/raw/2014/AXCen#60V_000387915_FLAT.fit  
2457012.71119 -10.63402352 0.01920000  1215.52856 1072.43945  6.8 ../data/AXCen/raw/2014/AXCen#60V_000060756_FLAT.fit  
2456773.68976  -9.94551146 0.02550000   178.57800  352.44550  7.4 ../data/AXCen/raw/2014/AXCen#60V_000408809_FLAT.fit  
2457003.80781 -10.67753533 0.01750000  1228.96204 1086.22144  6.4 ../data/AXCen/raw/2014/AXCen#60V_000057239_FLAT.fit  
2456996.81822 -10.75769024 0.02770000  1233.28259 1084.20215  7.3 ../data/AXCen/raw/2014/AXCen#60V_000054181_FLAT.fit  
2456729.82823 -10.65474404 0.01380000    57.63330  204.48480  6.6 ../data/AXCen/raw/2014/AXCen#60V_000382219_FLAT.fit  
2456691.85640 -10.63676647 0.01420000    86.68010  233.97060  7.1 ../data/AXCen/raw/2014/AXCen#60V_000361784_FLAT.fit  
2457007.81751 -10.68528103 0.01940000  1224.87170 1067.38940  7.4 ../data/AXCen/raw/2014/AXCen#60V_000058937_FLAT.fit  
2456774.63561 -10.63063233 0.01420000   190.08749  368.36301  7.0 ../data/AXCen/raw/2014/AXCen#60V_000409503_FLAT.fit  
2456689.87635 -10.68415945 0.01330000   132.03270  229.85390  7.1 ../data/AXCen/raw/2014/AXCen#60V_000360755_FLAT.fit  
2456694.85667 -10.65929483 0.01410000    84.79300  234.85381  7.6 ../data/AXCen/raw/2014/AXCen#60V_000363282_FLAT.fit  
2457021.76529 -10.71483816 0.01760000  1227.51074 1071.09375  6.8 ../data/AXCen/raw/2014/AXCen#60V_000064893_FLAT.fit  
2457021.76350 -10.72463896 0.01750000  1227.19373 1071.43445  6.8 ../data/AXCen/raw/2014/AXCen#60V_000064891_FLAT.fit  
2457023.75010 -10.63571051 0.02150000  1231.27393 1070.58667  7.0 ../data/AXCen/raw/2014/AXCen#60V_000065737_FLAT.fit  
2456734.71868 -10.61911065 0.02300000    69.47620  213.27240  7.4 ../data/AXCen/raw/2014/AXCen#60V_000384629_FLAT.fit  
2456766.58176 -10.29517537 0.01880000   189.04440  345.91690  6.2 ../data/AXCen/raw/2014/AXCen#60V_000403113_FLAT.fit  
2456734.82032 -10.67773922 0.02240000    56.27990  198.15540  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384761_FLAT.fit  
2456723.65476 -10.62615717 0.01330000  1206.03564 1117.46277  7.0 ../data/AXCen/raw/2014/AXCen#60V_000379266_FLAT.fit  
2456729.82301 -10.65191079 0.01400000    57.20130  203.32530  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382215_FLAT.fit  
2456707.82601 -10.66236059 0.01660000    69.14760  236.80150  7.2 ../data/AXCen/raw/2014/AXCen#60V_000371479_FLAT.fit  
2456751.73231 -10.63494913 0.01380000   170.10361  369.73941  6.8 ../data/AXCen/raw/2014/AXCen#60V_000395147_FLAT.fit  
2456792.57681 -10.65323517 0.02040000   187.81970  305.70139  6.5 ../data/AXCen/raw/2014/AXCen#60V_000421768_FLAT.fit  
2457002.75701 -10.76294916 0.02120000  1228.49194 1048.89514  6.8 ../data/AXCen/raw/2014/AXCen#60V_000056722_FLAT.fit  
2456735.81774 -10.55767403 0.02350000    65.72210  210.65289  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385531_FLAT.fit  
2456788.65535 -10.63992385 0.01760000   185.59090  326.05200  6.7 ../data/AXCen/raw/2014/AXCen#60V_000419835_FLAT.fit  
2456716.74898 -10.62696935 0.01240000    81.09330  234.64220  6.5 ../data/AXCen/raw/2014/AXCen#60V_000375885_FLAT.fit  
2456777.61883 -10.63904669 0.01710000   190.68880  367.38800  6.4 ../data/AXCen/raw/2014/AXCen#60V_000411744_FLAT.fit  
2456700.78958 -10.65620259 0.01520000    86.01260  227.18410  7.1 ../data/AXCen/raw/2014/AXCen#60V_000367119_FLAT.fit  
2456786.65241 -10.70937103 0.01600000   184.66310  314.85349  6.8 ../data/AXCen/raw/2014/AXCen#60V_000418528_FLAT.fit  
2456758.69241 -10.65005177 0.01620000   179.59120  358.11679  7.0 ../data/AXCen/raw/2014/AXCen#60V_000398242_FLAT.fit  
2456732.80769 -10.68003752 0.02300000    56.85710  190.94250  7.1 ../data/AXCen/raw/2014/AXCen#60V_000383414_FLAT.fit  
2456745.70157 -10.65220413 0.01280000   148.45650  267.20721  6.6 ../data/AXCen/raw/2014/AXCen#60V_000391948_FLAT.fit  
2457012.80826 -10.70505611 0.01990000  1222.08508 1083.40845  8.0 ../data/AXCen/raw/2014/AXCen#60V_000060867_FLAT.fit  
2456691.77997 -10.64472837 0.01250000    92.34510  236.25070  7.0 ../data/AXCen/raw/2014/AXCen#60V_000361703_FLAT.fit  
2456757.61914 -10.67308627 0.01700000   185.58501  344.41669  7.9 ../data/AXCen/raw/2014/AXCen#60V_000397556_FLAT.fit  
2456744.77554  -9.94035397 0.02310000   135.30659  265.57001  6.4 ../data/AXCen/raw/2014/AXCen#60V_000391743_FLAT.fit  
2456739.70113 -10.66951181 0.01410000   154.14841  265.98270  6.8 ../data/AXCen/raw/2014/AXCen#60V_000388622_FLAT.fit  
2456746.76823 -10.63934989 0.01350000   165.98990  349.35950  6.7 ../data/AXCen/raw/2014/AXCen#60V_000392616_FLAT.fit  
2456728.82854 -10.63393193 0.01450000    58.05430  196.33121  7.7 ../data/AXCen/raw/2014/AXCen#60V_000381756_FLAT.fit  
2456678.80642 -10.68631451 0.01600000    98.53680  207.12740  8.2 ../data/AXCen/raw/2014/AXCen#60V_000357393_FLAT.fit  
2456743.70979 -10.67562319 0.01220000   141.18671  261.16159  6.5 ../data/AXCen/raw/2014/AXCen#60V_000391109_FLAT.fit  
2456746.65838 -10.59244707 0.01330000   174.22220  341.12851  6.7 ../data/AXCen/raw/2014/AXCen#60V_000392472_FLAT.fit  
2457013.70819 -10.71971245 0.01940000  1215.08044 1072.26465  7.2 ../data/AXCen/raw/2014/AXCen#60V_000061235_FLAT.fit  
2457015.82777 -10.62410704 0.01840000  1220.90869 1051.29236  7.3 ../data/AXCen/raw/2014/AXCen#60V_000062362_FLAT.fit  
2456740.70387 -10.63938728 0.01340000   157.54201  290.83151  6.6 ../data/AXCen/raw/2014/AXCen#60V_000389349_FLAT.fit  
2456985.81558 -10.70632248 0.01700000  1223.96179 1084.53442  7.1 ../data/AXCen/raw/2014/AXCen#60V_000048607_FLAT.fit  
2456718.79932 -10.65016205 0.01400000    61.41710  197.61079  6.6 ../data/AXCen/raw/2014/AXCen#60V_000376937_FLAT.fit  
2456706.76978 -10.53603320 0.01780000    91.19980  242.72870  7.0 ../data/AXCen/raw/2014/AXCen#60V_000370830_FLAT.fit  
2456735.72455 -10.54182562 0.02110000    74.03630  232.64520  6.4 ../data/AXCen/raw/2014/AXCen#60V_000385410_FLAT.fit  
2456776.63250 -10.65205179 0.01400000   186.05270  344.16321  6.8 ../data/AXCen/raw/2014/AXCen#60V_000411008_FLAT.fit  
2456768.68910 -10.68050320 0.01840000   180.00040  303.83499  8.8 ../data/AXCen/raw/2014/AXCen#60V_000405107_FLAT.fit  
2456786.60293 -10.66838914 0.01480000   194.82080  309.02991  6.2 ../data/AXCen/raw/2014/AXCen#60V_000418447_FLAT.fit  
2456735.79770 -10.57861063 0.02120000    66.74740  213.99010  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385505_FLAT.fit  
2456713.80997 -10.62013529 0.01340000    64.21840  200.43770  7.2 ../data/AXCen/raw/2014/AXCen#60V_000374475_FLAT.fit  
2456730.67078 -10.64400280 0.01630000    77.96210  230.02910  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382553_FLAT.fit  
2456708.73251 -10.35692293 0.01650000    78.82590  232.01550  6.4 ../data/AXCen/raw/2014/AXCen#60V_000371975_FLAT.fit  
2456689.85750 -10.68472635 0.01400000   134.94859  229.95430  8.0 ../data/AXCen/raw/2014/AXCen#60V_000360735_FLAT.fit  
2456751.75690 -10.62409399 0.01350000   173.55051  379.23199  6.6 ../data/AXCen/raw/2014/AXCen#60V_000395173_FLAT.fit  
2456771.70586 -10.68564388 0.01690000   176.21570  313.06589  7.9 ../data/AXCen/raw/2014/AXCen#60V_000407704_FLAT.fit  
2457021.71853 -10.68235111 0.01840000  1228.21313 1065.85925  6.6 ../data/AXCen/raw/2014/AXCen#60V_000064841_FLAT.fit  
2456725.87240 -10.69248326 0.01290000   158.17360  265.48621  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380373_FLAT.fit  
2457021.77069 -10.71926148 0.01760000  1227.05676 1067.42566  6.8 ../data/AXCen/raw/2014/AXCen#60V_000064899_FLAT.fit  
2456729.78123 -10.65370891 0.01490000    61.44300  199.17320  6.5 ../data/AXCen/raw/2014/AXCen#60V_000382183_FLAT.fit  
2456726.71361  -9.94746918 0.02190000    85.12140  226.20959  6.7 ../data/AXCen/raw/2014/AXCen#60V_000380722_FLAT.fit  
2456734.76098 -10.67431123 0.02040000    63.04420  206.04660  6.4 ../data/AXCen/raw/2014/AXCen#60V_000384684_FLAT.fit  
2456998.82193 -10.65866000 0.02320000  1229.63489 1088.19946  6.6 ../data/AXCen/raw/2014/AXCen#60V_000055073_FLAT.fit  
2456749.69969 -10.63140290 0.01280000   174.81599  373.31329  6.1 ../data/AXCen/raw/2014/AXCen#60V_000393958_FLAT.fit  
2456705.76057 -10.63354403 0.01530000    88.75660  240.96710  6.0 ../data/AXCen/raw/2014/AXCen#60V_000370237_FLAT.fit  
2456762.70854 -10.45603933 0.02940000   178.94780  355.27991  6.5 ../data/AXCen/raw/2014/AXCen#60V_000400670_FLAT.fit  
2456734.78949 -10.56316403 0.02400000    58.86070  199.95419  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384721_FLAT.fit  
2456768.66700 -10.68020725 0.01500000   184.74480  303.42340  7.1 ../data/AXCen/raw/2014/AXCen#60V_000405071_FLAT.fit  
2456737.84366 -10.71083264 0.02290000   143.56310  261.33749  8.0 ../data/AXCen/raw/2014/AXCen#60V_000387182_FLAT.fit  
2456747.60757 -10.65671625 0.01290000   177.01430  347.33060  6.6 ../data/AXCen/raw/2014/AXCen#60V_000392959_FLAT.fit  
2456764.59303 -10.53239968 0.02100000   188.28951  341.24399  7.2 ../data/AXCen/raw/2014/AXCen#60V_000401681_FLAT.fit  
2456735.80925 -10.58194156 0.02240000    65.60490  211.58881  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385520_FLAT.fit  
2456722.81770 -10.63619017 0.01310000    59.59200  201.96091  6.7 ../data/AXCen/raw/2014/AXCen#60V_000378932_FLAT.fit  
2456737.83625 -10.65174037 0.02240000   142.44720  259.83960  7.7 ../data/AXCen/raw/2014/AXCen#60V_000387170_FLAT.fit  
2457013.79213 -10.72762658 0.01740000  1217.70557 1071.15405  7.1 ../data/AXCen/raw/2014/AXCen#60V_000061349_FLAT.fit  
2456756.59747 -10.64445985 0.01530000   188.56290  349.09079  7.2 ../data/AXCen/raw/2014/AXCen#60V_000396942_FLAT.fit  
2456726.82021 -10.37933347 0.01580000    63.38370  198.61411  6.6 ../data/AXCen/raw/2014/AXCen#60V_000380803_FLAT.fit  
2457019.71325 -10.21728500 0.03180000  1229.74536 1062.52014  7.1 ../data/AXCen/raw/2014/AXCen#60V_000063982_FLAT.fit  
2457023.80234 -10.68470471 0.01730000  1229.83948 1064.06970  6.7 ../data/AXCen/raw/2014/AXCen#60V_000065794_FLAT.fit  
2456707.81216 -10.65363555 0.01620000    71.13130  236.88831  6.8 ../data/AXCen/raw/2014/AXCen#60V_000371461_FLAT.fit  
2456751.70072 -10.65224563 0.01460000   177.14799  368.88101  8.0 ../data/AXCen/raw/2014/AXCen#60V_000395105_FLAT.fit  
2456761.71341 -10.69664737 0.02450000   177.32719  353.30621  8.3 ../data/AXCen/raw/2014/AXCen#60V_000400076_FLAT.fit  
2456723.69512 -10.65161063 0.01330000    79.40920  231.27980  7.4 ../data/AXCen/raw/2014/AXCen#60V_000379310_FLAT.fit  
2457012.75315 -10.65821632 0.01860000  1220.19495 1080.36426  7.1 ../data/AXCen/raw/2014/AXCen#60V_000060804_FLAT.fit  
2457013.77887 -10.69469998 0.01590000  1217.51880 1073.10510  6.6 ../data/AXCen/raw/2014/AXCen#60V_000061331_FLAT.fit  
2456765.60326 -10.67525565 0.01610000   187.89720  346.26779  6.4 ../data/AXCen/raw/2014/AXCen#60V_000402408_FLAT.fit  
2456766.59671 -10.35437296 0.01960000   188.29730  347.97729  6.6 ../data/AXCen/raw/2014/AXCen#60V_000403129_FLAT.fit  
2456709.82780 -10.65097010 0.01640000    66.51910  229.59000  6.6 ../data/AXCen/raw/2014/AXCen#60V_000372655_FLAT.fit  
2456724.80490 -10.56983563 0.01530000    62.21330  205.28340  7.8 ../data/AXCen/raw/2014/AXCen#60V_000379889_FLAT.fit  
2456706.82806 -10.57795461 0.01790000    84.75060  243.96710  6.8 ../data/AXCen/raw/2014/AXCen#60V_000370898_FLAT.fit  
2456765.61263 -10.65443035 0.01730000   187.96519  345.60370  6.6 ../data/AXCen/raw/2014/AXCen#60V_000402418_FLAT.fit  
2456727.78091 -10.61276743 0.01250000    62.98990  198.75960  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381247_FLAT.fit  
2457022.77780 -10.63322884 0.02280000  1230.75415 1067.79529  7.0 ../data/AXCen/raw/2014/AXCen#60V_000065342_FLAT.fit  
2456752.71626 -10.69400432 0.01650000   170.65269  353.29190  9.1 ../data/AXCen/raw/2014/AXCen#60V_000395689_FLAT.fit  
2456771.66191 -10.65626568 0.01410000   184.09320  308.63901  7.0 ../data/AXCen/raw/2014/AXCen#60V_000407632_FLAT.fit  
2456985.82648 -10.72939232 0.01660000  1223.89417 1086.62927  7.0 ../data/AXCen/raw/2014/AXCen#60V_000048622_FLAT.fit  
2456746.66285 -10.58183758 0.01340000   173.70110  341.84860  6.7 ../data/AXCen/raw/2014/AXCen#60V_000392478_FLAT.fit  
2456715.81074 -10.00085861 0.02280000    63.73850  204.18671  7.7 ../data/AXCen/raw/2014/AXCen#60V_000375442_FLAT.fit  
2456744.70690 -10.10519550 0.02150000   141.94330  260.59561  7.3 ../data/AXCen/raw/2014/AXCen#60V_000391650_FLAT.fit  
2456774.65941 -10.66977458 0.01510000   186.25060  367.14981  7.7 ../data/AXCen/raw/2014/AXCen#60V_000409542_FLAT.fit  
2457007.77509 -10.70786721 0.01850000  1223.12939 1068.38928  7.1 ../data/AXCen/raw/2014/AXCen#60V_000058889_FLAT.fit  
2456721.82041 -10.63226723 0.01460000    58.59790  198.79630  7.7 ../data/AXCen/raw/2014/AXCen#60V_000378435_FLAT.fit  
2456777.62427 -10.60784352 0.02360000   190.62460  370.00562  6.5 ../data/AXCen/raw/2014/AXCen#60V_000411753_FLAT.fit  
2456694.75163 -10.64822432 0.01240000    92.59680  238.60080  6.4 ../data/AXCen/raw/2014/AXCen#60V_000363158_FLAT.fit  
2456717.76287 -10.59466743 0.01470000    72.54920  196.72050  6.4 ../data/AXCen/raw/2014/AXCen#60V_000376400_FLAT.fit  
2456716.84740 -10.65342859 0.01290000    63.40150  200.92751  7.0 ../data/AXCen/raw/2014/AXCen#60V_000375975_FLAT.fit  
2456997.81552 -10.40291818 0.03680000  1228.68054 1087.51855  7.1 ../data/AXCen/raw/2014/AXCen#60V_000054622_FLAT.fit  
2456783.66434 -10.67468750 0.01410000   185.11099  358.43121  7.0 ../data/AXCen/raw/2014/AXCen#60V_000416306_FLAT.fit  
2456992.81145 -10.71272827 0.01610000  1226.32031 1085.66003  6.7 ../data/AXCen/raw/2014/AXCen#60V_000052408_FLAT.fit  
2456715.72517 -10.27231129 0.01530000    77.72820  240.86250  6.4 ../data/AXCen/raw/2014/AXCen#60V_000375358_FLAT.fit  
2456689.80490 -10.66336454 0.01170000   138.39540  234.95621  6.6 ../data/AXCen/raw/2014/AXCen#60V_000360679_FLAT.fit  
2456714.80377 -10.68888065 0.01370000    63.91350  199.68950  7.9 ../data/AXCen/raw/2014/AXCen#60V_000374952_FLAT.fit  
2456686.75912 -10.47166169 0.01390000  1199.25647 1115.34595  6.5 ../data/AXCen/raw/2014/AXCen#60V_000359297_FLAT.fit  
