2456726.80453 -12.97708038 0.00280000  1273.27954 1100.47278  7.3 ../data/AXCen/raw/2014/AXCen#60V_000380791_FLAT.fit  
2457011.80932 -12.52094186 0.00390000    65.74730  118.93430  5.9 ../data/AXCen/raw/2014/AXCen#60V_000060382_FLAT.fit  
2456728.73451 -12.74032564 0.00310000  1275.53027 1101.66125  6.3 ../data/AXCen/raw/2014/AXCen#60V_000381684_FLAT.fit  
2456724.76573 -12.94065772 0.00270000  1275.18774 1110.79004  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379859_FLAT.fit  
2456991.77499 -12.86418010 0.00350000    67.66490  108.79800  6.9 ../data/AXCen/raw/2014/AXCen#60V_000051869_FLAT.fit  
2456736.81412 -12.87171510 0.00370000  1350.80615 1158.61475  7.0 ../data/AXCen/raw/2014/AXCen#60V_000386295_FLAT.fit  
2456729.81256 -12.43583029 0.00390000  1268.06604 1105.24854  6.2 ../data/AXCen/raw/2014/AXCen#60V_000382207_FLAT.fit  
2456730.72888 -13.00217017 0.00290000  1274.64905 1109.88684  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382612_FLAT.fit  
2456713.72073 -12.89637223 0.00260000  1281.52490 1148.43933  6.0 ../data/AXCen/raw/2014/AXCen#60V_000374385_FLAT.fit  
2456708.82043 -12.94037514 0.00270000  1278.36694 1141.43542  6.3 ../data/AXCen/raw/2014/AXCen#60V_000372087_FLAT.fit  
2456735.83932 -12.93325128 0.00360000  1277.63745 1111.87073  6.3 ../data/AXCen/raw/2014/AXCen#60V_000385559_FLAT.fit  
2456715.82056 -12.92435523 0.00270000  1271.09924 1111.48792  6.4 ../data/AXCen/raw/2014/AXCen#60V_000375451_FLAT.fit  
2456737.80666 -12.96185110 0.00330000  1351.29614 1155.76331  7.2 ../data/AXCen/raw/2014/AXCen#60V_000387122_FLAT.fit  
2457017.78769 -12.83772956 0.00350000    62.07110   98.77610  6.7 ../data/AXCen/raw/2014/AXCen#60V_000063278_FLAT.fit  
2457004.77538 -12.86984616 0.00340000    71.51750  105.60170  6.3 ../data/AXCen/raw/2014/AXCen#60V_000057686_FLAT.fit  
2456718.78950 -12.97236605 0.00280000  1271.00488 1103.21289  5.9 ../data/AXCen/raw/2014/AXCen#60V_000376928_FLAT.fit  
2456734.79334 -12.92853098 0.00350000  1267.67212 1103.14185  6.3 ../data/AXCen/raw/2014/AXCen#60V_000384726_FLAT.fit  
2457021.81661 -13.00506644 0.00310000    67.10910   86.12000  6.5 ../data/AXCen/raw/2014/AXCen#60V_000064953_FLAT.fit  
2456722.74572 -12.88871276 0.00280000  1276.30322 1111.82214  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378866_FLAT.fit  
2456678.79670 -12.56547808 0.00370000  1271.95837 1155.89185  7.7 ../data/AXCen/raw/2014/AXCen#60V_000357381_FLAT.fit  
2457001.81750 -12.96193693 0.00330000    70.01530  118.19570  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056325_FLAT.fit  
2456730.84106 -12.43774323 0.00480000  1270.04285 1109.20679  8.0 ../data/AXCen/raw/2014/AXCen#60V_000382698_FLAT.fit  
2456680.85403 -12.91925062 0.00340000  1281.58606 1142.94373  6.0 ../data/AXCen/raw/2014/AXCen#60V_000357959_FLAT.fit  
2456699.76392 -12.98005596 0.00260000  1287.90979 1148.12390  6.2 ../data/AXCen/raw/2014/AXCen#60V_000366448_FLAT.fit  
2457007.75723 -12.99325165 0.00350000    68.53140  100.94720  6.3 ../data/AXCen/raw/2014/AXCen#60V_000058867_FLAT.fit  
2457019.75813 -12.98171002 0.00360000    71.13900   98.86560  6.4 ../data/AXCen/raw/2014/AXCen#60V_000064032_FLAT.fit  
2456740.77814 -12.92496870 0.00310000  1351.70593 1163.12415  7.7 ../data/AXCen/raw/2014/AXCen#60V_000389448_FLAT.fit  
2457020.76876 -12.98632100 0.00320000    71.10460  100.36700  6.8 ../data/AXCen/raw/2014/AXCen#60V_000064526_FLAT.fit  
2456997.82113 -12.92256104 0.00400000    71.48940  116.89320  6.7 ../data/AXCen/raw/2014/AXCen#60V_000054628_FLAT.fit  
2457005.78560 -12.93630041 0.00460000    71.50800  109.30090  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058145_FLAT.fit  
2456700.75676 -12.96981257 0.00260000  1288.59094 1144.72571  5.7 ../data/AXCen/raw/2014/AXCen#60V_000367084_FLAT.fit  
2456715.71170 -12.92605025 0.00260000  1281.06604 1154.05554  6.0 ../data/AXCen/raw/2014/AXCen#60V_000375342_FLAT.fit  
2456691.82604 -12.41323674 0.00380000  1295.04309 1142.83423  6.5 ../data/AXCen/raw/2014/AXCen#60V_000361752_FLAT.fit  
2456995.82486 -12.99541881 0.00320000    75.85690  117.20400  7.3 ../data/AXCen/raw/2014/AXCen#60V_000053761_FLAT.fit  
2456715.83035 -12.94146612 0.00270000  1270.87476 1111.08533  6.2 ../data/AXCen/raw/2014/AXCen#60V_000375460_FLAT.fit  
2457011.81671 -12.46216403 0.00410000    65.49760  116.70440  6.2 ../data/AXCen/raw/2014/AXCen#60V_000060391_FLAT.fit  
2456723.79524 -12.88106157 0.00280000  1272.47192 1104.79785  6.3 ../data/AXCen/raw/2014/AXCen#60V_000379400_FLAT.fit  
2456738.78206 -12.99157605 0.00300000  1352.47839 1161.13928  6.6 ../data/AXCen/raw/2014/AXCen#60V_000387915_FLAT.fit  
2457012.71119 -12.94259178 0.00320000    61.18120   99.27680  6.3 ../data/AXCen/raw/2014/AXCen#60V_000060756_FLAT.fit  
2457003.80781 -12.90871127 0.00320000    71.77840  116.75630  5.8 ../data/AXCen/raw/2014/AXCen#60V_000057239_FLAT.fit  
2456996.81822 -12.97574383 0.00380000    76.26400  113.89370  6.7 ../data/AXCen/raw/2014/AXCen#60V_000054181_FLAT.fit  
2456729.82823 -12.70023892 0.00320000  1268.42920 1106.22473  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382219_FLAT.fit  
2456691.85640 -12.86425863 0.00300000  1293.52527 1141.25879  6.5 ../data/AXCen/raw/2014/AXCen#60V_000361784_FLAT.fit  
2457007.81751 -12.97907025 0.00320000    66.43670   98.07230  6.8 ../data/AXCen/raw/2014/AXCen#60V_000058937_FLAT.fit  
2456689.87635 -12.98198644 0.00270000  1339.63672 1136.12463  6.5 ../data/AXCen/raw/2014/AXCen#60V_000360755_FLAT.fit  
2456694.85667 -13.02973546 0.00270000  1292.41431 1141.40417  6.9 ../data/AXCen/raw/2014/AXCen#60V_000363282_FLAT.fit  
2457021.76529 -12.95864193 0.00320000    70.28070  101.39850  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064893_FLAT.fit  
2457021.76350 -12.96293474 0.00320000    69.98900  101.55690  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064891_FLAT.fit  
2457023.75010 -12.90898959 0.00340000    74.45860  100.24100  6.4 ../data/AXCen/raw/2014/AXCen#60V_000065737_FLAT.fit  
2456734.71868 -12.90220614 0.00360000  1275.33972 1122.55322  6.8 ../data/AXCen/raw/2014/AXCen#60V_000384629_FLAT.fit  
2456734.82032 -12.95477911 0.00330000  1266.82080 1100.13635  5.7 ../data/AXCen/raw/2014/AXCen#60V_000384761_FLAT.fit  
2456729.82301 -12.59218205 0.00340000  1267.71106 1105.50879  6.2 ../data/AXCen/raw/2014/AXCen#60V_000382215_FLAT.fit  
2456707.82601 -13.00700679 0.00280000  1276.82056 1142.92468  6.6 ../data/AXCen/raw/2014/AXCen#60V_000371479_FLAT.fit  
2457002.75701 -12.88293101 0.00360000    73.63600   75.99070  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056722_FLAT.fit  
2456735.81774 -12.89662007 0.00350000  1276.34607 1112.35278  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385531_FLAT.fit  
2456716.74898 -12.93610770 0.00260000  1285.26135 1144.82495  5.9 ../data/AXCen/raw/2014/AXCen#60V_000375885_FLAT.fit  
2456700.78958 -12.97456467 0.00280000  1290.32104 1137.84387  6.5 ../data/AXCen/raw/2014/AXCen#60V_000367119_FLAT.fit  
2456732.80769 -13.00075897 0.00340000  1267.05432 1093.93225  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383414_FLAT.fit  
2457012.80826 -12.93846444 0.00320000    63.04200  114.95620  7.4 ../data/AXCen/raw/2014/AXCen#60V_000060867_FLAT.fit  
2456691.77997 -12.91619995 0.00270000  1294.74695 1149.15613  6.4 ../data/AXCen/raw/2014/AXCen#60V_000361703_FLAT.fit  
2456744.77554 -13.01860312 0.00270000  1346.05750 1166.99280  5.8 ../data/AXCen/raw/2014/AXCen#60V_000391743_FLAT.fit  
2456728.82854 -12.92033087 0.00290000  1268.88464 1098.64417  7.0 ../data/AXCen/raw/2014/AXCen#60V_000381756_FLAT.fit  
2456678.80642 -12.43664210 0.00400000  1272.25854 1157.89209  7.5 ../data/AXCen/raw/2014/AXCen#60V_000357393_FLAT.fit  
2456743.70979 -13.00928336 0.00260000  1348.64172 1167.46875  5.9 ../data/AXCen/raw/2014/AXCen#60V_000391109_FLAT.fit  
2457013.70819 -12.90979778 0.00340000    60.78330   98.81990  6.6 ../data/AXCen/raw/2014/AXCen#60V_000061235_FLAT.fit  
2457015.82777 -12.93229921 0.00310000    60.46310   84.23950  6.7 ../data/AXCen/raw/2014/AXCen#60V_000062362_FLAT.fit  
2456985.81558 -12.43853494 0.00410000    68.56580  112.76470  6.5 ../data/AXCen/raw/2014/AXCen#60V_000048607_FLAT.fit  
2456718.79932 -12.97196404 0.00280000  1269.36804 1103.48889  6.0 ../data/AXCen/raw/2014/AXCen#60V_000376937_FLAT.fit  
2456706.76978 -13.02814428 0.00280000  1295.68884 1153.26013  6.4 ../data/AXCen/raw/2014/AXCen#60V_000370830_FLAT.fit  
2456735.72455 -12.94670570 0.00310000  1280.07751 1140.57239  5.8 ../data/AXCen/raw/2014/AXCen#60V_000385410_FLAT.fit  
2456735.79770 -12.87053319 0.00330000  1276.52917 1116.75598  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385505_FLAT.fit  
2456713.80997 -12.96575385 0.00270000  1271.97644 1106.68445  6.6 ../data/AXCen/raw/2014/AXCen#60V_000374475_FLAT.fit  
2456730.67078 -12.97349800 0.00280000  1279.92456 1143.15967  5.8 ../data/AXCen/raw/2014/AXCen#60V_000382553_FLAT.fit  
2456708.73251 -12.87748262 0.00270000  1280.85144 1145.02002  5.8 ../data/AXCen/raw/2014/AXCen#60V_000371975_FLAT.fit  
2456689.85750 -12.99543282 0.00270000  1341.71252 1137.95593  7.4 ../data/AXCen/raw/2014/AXCen#60V_000360735_FLAT.fit  
2457021.71853 -12.48709787 0.00430000    72.97400   93.57710  6.0 ../data/AXCen/raw/2014/AXCen#60V_000064841_FLAT.fit  
2457021.77069 -12.95373309 0.00320000    69.40310   98.12840  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064899_FLAT.fit  
2456729.78123 -12.62573613 0.00340000  1270.00562 1104.39136  5.9 ../data/AXCen/raw/2014/AXCen#60V_000382183_FLAT.fit  
2456726.71361 -12.81197008 0.00290000  1289.10059 1137.10925  6.2 ../data/AXCen/raw/2014/AXCen#60V_000380722_FLAT.fit  
2456734.76098 -12.87000835 0.00340000  1270.88306 1111.85034  5.8 ../data/AXCen/raw/2014/AXCen#60V_000384684_FLAT.fit  
2456998.82193 -12.42560096 0.00490000    72.38880  118.66250  6.0 ../data/AXCen/raw/2014/AXCen#60V_000055073_FLAT.fit  
2456705.76057 -13.01565953 0.00260000  1291.87317 1152.19629  5.5 ../data/AXCen/raw/2014/AXCen#60V_000370237_FLAT.fit  
2456734.78949 -12.93557359 0.00350000  1268.30725 1104.08264  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384721_FLAT.fit  
2456735.80925 -12.88786402 0.00340000  1276.00500 1113.83838  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385520_FLAT.fit  
2456722.81770 -12.92006127 0.00270000  1269.09546 1105.78601  6.2 ../data/AXCen/raw/2014/AXCen#60V_000378932_FLAT.fit  
2457013.79213 -12.96657121 0.00310000    59.97300  101.57450  6.5 ../data/AXCen/raw/2014/AXCen#60V_000061349_FLAT.fit  
2456726.82021 -12.95422066 0.00270000  1273.38074 1101.57263  6.0 ../data/AXCen/raw/2014/AXCen#60V_000380803_FLAT.fit  
2457019.71325 -12.97206700 0.00360000    74.90730   89.59770  6.5 ../data/AXCen/raw/2014/AXCen#60V_000063982_FLAT.fit  
2457023.80234 -12.52011039 0.00390000    69.89830   97.12910  6.2 ../data/AXCen/raw/2014/AXCen#60V_000065794_FLAT.fit  
2456707.81216 -12.99684825 0.00280000  1277.95911 1143.93665  6.3 ../data/AXCen/raw/2014/AXCen#60V_000371461_FLAT.fit  
2456723.69512 -12.95702376 0.00270000  1281.94604 1144.32178  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379310_FLAT.fit  
2457012.75315 -12.96954315 0.00320000    64.36450  108.94120  6.5 ../data/AXCen/raw/2014/AXCen#60V_000060804_FLAT.fit  
2457013.77887 -12.97775268 0.00300000    60.53420  102.76430  6.0 ../data/AXCen/raw/2014/AXCen#60V_000061331_FLAT.fit  
2456709.82780 -12.93197837 0.00300000  1274.51746 1135.29492  6.0 ../data/AXCen/raw/2014/AXCen#60V_000372655_FLAT.fit  
2456724.80490 -12.93411447 0.00280000  1271.67896 1109.84998  7.2 ../data/AXCen/raw/2014/AXCen#60V_000379889_FLAT.fit  
2456706.82806 -13.00138762 0.00280000  1292.50574 1149.97632  6.3 ../data/AXCen/raw/2014/AXCen#60V_000370898_FLAT.fit  
2456727.78091 -12.91903487 0.00270000  1270.87634 1104.06409  5.8 ../data/AXCen/raw/2014/AXCen#60V_000381247_FLAT.fit  
2457022.77780 -12.79093782 0.00420000    72.27530   98.79180  6.4 ../data/AXCen/raw/2014/AXCen#60V_000065342_FLAT.fit  
2456985.82648 -12.59147175 0.00370000    68.07670  115.34160  6.4 ../data/AXCen/raw/2014/AXCen#60V_000048622_FLAT.fit  
2456715.81074 -12.89554373 0.00280000  1272.03271 1110.13293  7.0 ../data/AXCen/raw/2014/AXCen#60V_000375442_FLAT.fit  
2456744.70690 -12.97365613 0.00280000  1349.55383 1167.38123  6.7 ../data/AXCen/raw/2014/AXCen#60V_000391650_FLAT.fit  
2457007.77509 -12.98645250 0.00310000    66.95170   97.05060  6.5 ../data/AXCen/raw/2014/AXCen#60V_000058889_FLAT.fit  
2456721.82041 -12.95589390 0.00280000  1268.23181 1102.89819  7.0 ../data/AXCen/raw/2014/AXCen#60V_000378435_FLAT.fit  
2456694.75163 -12.94851418 0.00260000  1293.84070 1152.37891  5.8 ../data/AXCen/raw/2014/AXCen#60V_000363158_FLAT.fit  
2456717.76287 -12.97345385 0.00290000  1277.96167 1105.48096  5.8 ../data/AXCen/raw/2014/AXCen#60V_000376400_FLAT.fit  
2456716.84740 -12.90417864 0.00280000  1273.36914 1103.93677  6.4 ../data/AXCen/raw/2014/AXCen#60V_000375975_FLAT.fit  
2456997.81552 -12.90888035 0.00390000    71.71600  117.17640  6.5 ../data/AXCen/raw/2014/AXCen#60V_000054622_FLAT.fit  
2456992.81145 -12.87513267 0.00310000    70.40830  114.57500  6.2 ../data/AXCen/raw/2014/AXCen#60V_000052408_FLAT.fit  
2456715.72517 -12.77558783 0.00280000  1280.40356 1152.72058  5.8 ../data/AXCen/raw/2014/AXCen#60V_000375358_FLAT.fit  
2456689.80490 -12.93892301 0.00260000  1341.69080 1146.41235  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360679_FLAT.fit  
2456714.80377 -12.94401114 0.00270000  1271.68555 1106.43896  7.3 ../data/AXCen/raw/2014/AXCen#60V_000374952_FLAT.fit  
2456722.84718 -12.95500143 0.00280000  1269.55176 1108.81116  6.9 ../data/AXCen/raw/2014/AXCen#60V_000378959_FLAT.fit  
2456684.80862 -12.82352452 0.00270000  1344.04602 1148.19458  5.6 ../data/AXCen/raw/2014/AXCen#60V_000358305_FLAT.fit  
2457022.82086 -12.98496735 0.00300000    68.88810   81.16430  6.2 ../data/AXCen/raw/2014/AXCen#60V_000065392_FLAT.fit  
2456733.75865 -12.95048064 0.00340000  1271.80566 1135.07507  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383901_FLAT.fit  
2456680.81788 -12.98063753 0.00420000  1279.25476 1150.12927  6.8 ../data/AXCen/raw/2014/AXCen#60V_000357921_FLAT.fit  
2456727.84111 -12.95778424 0.00270000  1269.62170 1107.69727  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381293_FLAT.fit  
2456690.80800 -12.74981704 0.00280000  1291.46545 1146.60840  6.0 ../data/AXCen/raw/2014/AXCen#60V_000361207_FLAT.fit  
2456711.75572 -12.97693044 0.00250000  1282.18018 1150.91956  5.8 ../data/AXCen/raw/2014/AXCen#60V_000373605_FLAT.fit  
2457014.70684 -12.85331044 0.00350000    60.97260   95.52780  6.6 ../data/AXCen/raw/2014/AXCen#60V_000061747_FLAT.fit  
2456995.79432 -12.97768642 0.00360000    77.21150  107.02040  6.9 ../data/AXCen/raw/2014/AXCen#60V_000053725_FLAT.fit  
2456745.76080 -12.98760074 0.00270000  1349.63916 1168.26624  6.5 ../data/AXCen/raw/2014/AXCen#60V_000392029_FLAT.fit  
2456680.85212 -12.92875207 0.00360000  1281.76074 1143.11206  6.2 ../data/AXCen/raw/2014/AXCen#60V_000357957_FLAT.fit  
2456696.76770 -12.83892826 0.00310000  1296.97473 1149.96692  6.0 ../data/AXCen/raw/2014/AXCen#60V_000364316_FLAT.fit  
2456711.74601 -12.95842451 0.00250000  1281.42090 1150.33594  5.6 ../data/AXCen/raw/2014/AXCen#60V_000373593_FLAT.fit  
2456721.83684 -12.98120865 0.00270000  1267.50415 1101.84436  6.8 ../data/AXCen/raw/2014/AXCen#60V_000378450_FLAT.fit  
2457014.78824 -12.93690038 0.00310000    60.93940   99.68030  6.4 ../data/AXCen/raw/2014/AXCen#60V_000061837_FLAT.fit  
2457000.80878 -12.95368967 0.00360000    73.03980  116.36700  6.6 ../data/AXCen/raw/2014/AXCen#60V_000055901_FLAT.fit  
2456732.81964 -12.96911875 0.00360000  1267.96387 1095.65308  6.7 ../data/AXCen/raw/2014/AXCen#60V_000383429_FLAT.fit  
2457004.74462 -12.92271895 0.00350000    75.30870   78.02510  6.8 ../data/AXCen/raw/2014/AXCen#60V_000057652_FLAT.fit  
2456690.77049 -12.47887318 0.00340000  1291.09680 1152.08301  5.9 ../data/AXCen/raw/2014/AXCen#60V_000361165_FLAT.fit  
2456736.78833 -12.93132807 0.00350000  1350.37415 1162.17896  7.2 ../data/AXCen/raw/2014/AXCen#60V_000386253_FLAT.fit  
2456729.65676 -12.98632849 0.00290000  1278.71204 1138.54285  6.8 ../data/AXCen/raw/2014/AXCen#60V_000382065_FLAT.fit  
2456690.84405 -12.93555099 0.00260000  1290.44641 1141.60840  6.0 ../data/AXCen/raw/2014/AXCen#60V_000361245_FLAT.fit  
2456685.82860 -12.82853826 0.00270000  1286.35071 1147.00464  6.0 ../data/AXCen/raw/2014/AXCen#60V_000358851_FLAT.fit  
2457004.74977 -12.91091263 0.00330000    74.83260   74.85990  6.3 ../data/AXCen/raw/2014/AXCen#60V_000057658_FLAT.fit  
2457002.80139 -12.92995395 0.00330000    70.00820  113.33570  6.2 ../data/AXCen/raw/2014/AXCen#60V_000056770_FLAT.fit  
2456698.75410 -12.95942921 0.00270000  1296.29834 1152.70117  5.8 ../data/AXCen/raw/2014/AXCen#60V_000365636_FLAT.fit  
2456707.79062 -12.97188459 0.00270000  1280.39062 1146.42761  6.0 ../data/AXCen/raw/2014/AXCen#60V_000371433_FLAT.fit  
2456710.73184 -12.93104172 0.00270000  1281.22424 1145.85120  6.4 ../data/AXCen/raw/2014/AXCen#60V_000373077_FLAT.fit  
2457023.77229 -12.57019148 0.00400000    72.44210   99.55500  6.2 ../data/AXCen/raw/2014/AXCen#60V_000065761_FLAT.fit  
2457001.78255 -12.96119729 0.00330000    70.25860  107.10020  5.9 ../data/AXCen/raw/2014/AXCen#60V_000056287_FLAT.fit  
2457002.77532 -12.89990995 0.00340000    69.36270  105.69590  5.9 ../data/AXCen/raw/2014/AXCen#60V_000056742_FLAT.fit  
2456728.77366 -12.44579589 0.00400000  1270.66345 1097.23254  7.6 ../data/AXCen/raw/2014/AXCen#60V_000381714_FLAT.fit  
2456724.79968 -12.93914238 0.00280000  1272.01392 1108.60205  7.4 ../data/AXCen/raw/2014/AXCen#60V_000379885_FLAT.fit  
2456689.82366 -12.98288688 0.00270000  1343.15405 1141.31714  7.2 ../data/AXCen/raw/2014/AXCen#60V_000360699_FLAT.fit  
2456994.79375 -12.99944753 0.00330000    75.75510  104.58020  8.2 ../data/AXCen/raw/2014/AXCen#60V_000053280_FLAT.fit  
2457016.79050 -12.83677236 0.00340000    62.23770   99.95570  7.5 ../data/AXCen/raw/2014/AXCen#60V_000062802_FLAT.fit  
2456699.80181 -12.92824582 0.00260000  1288.44812 1141.38794  6.2 ../data/AXCen/raw/2014/AXCen#60V_000366488_FLAT.fit  
2457011.82164 -12.45146232 0.00410000    65.68550  116.19870  6.3 ../data/AXCen/raw/2014/AXCen#60V_000060397_FLAT.fit  
2457003.80595 -12.89845327 0.00320000    71.53960  116.28160  5.8 ../data/AXCen/raw/2014/AXCen#60V_000057237_FLAT.fit  
2457011.81179 -12.48703013 0.00400000    65.39560  118.16540  6.2 ../data/AXCen/raw/2014/AXCen#60V_000060385_FLAT.fit  
2456984.82260 -12.94540840 0.00300000    60.10250  110.15510  6.6 ../data/AXCen/raw/2014/AXCen#60V_000048207_FLAT.fit  
2456725.72627 -12.93915114 0.00260000  1285.48975 1147.93701  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380297_FLAT.fit  
2457014.83723 -12.94768222 0.00310000    60.09260   77.00220  6.6 ../data/AXCen/raw/2014/AXCen#60V_000061891_FLAT.fit  
2456690.86309 -12.96837187 0.00260000  1290.15344 1139.84595  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361265_FLAT.fit  
2457003.78178 -12.85254991 0.00350000    70.20720  105.94730  6.9 ../data/AXCen/raw/2014/AXCen#60V_000057211_FLAT.fit  
2456733.80500 -12.96795407 0.00360000  1269.36597 1120.04321  6.3 ../data/AXCen/raw/2014/AXCen#60V_000383961_FLAT.fit  
2456701.77922 -12.96389978 0.00270000  1295.76038 1138.17908  6.0 ../data/AXCen/raw/2014/AXCen#60V_000367752_FLAT.fit  
2456733.78027 -12.96023576 0.00340000  1270.31042 1127.91418  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383929_FLAT.fit  
2456999.82113 -12.83550735 0.00380000    71.58720  118.52710  6.7 ../data/AXCen/raw/2014/AXCen#60V_000055477_FLAT.fit  
2456733.77177 -12.91319585 0.00340000  1271.54993 1130.45203  5.8 ../data/AXCen/raw/2014/AXCen#60V_000383918_FLAT.fit  
2457012.71645 -12.95743096 0.00320000    62.77360   99.88220  6.4 ../data/AXCen/raw/2014/AXCen#60V_000060762_FLAT.fit  
2456987.78184 -12.95122692 0.00310000    66.08950  111.58700  6.3 ../data/AXCen/raw/2014/AXCen#60V_000049842_FLAT.fit  
2456686.81256 -12.92411563 0.00260000  1286.14392 1147.28381  6.2 ../data/AXCen/raw/2014/AXCen#60V_000359359_FLAT.fit  
2456727.70593 -12.51113754 0.00370000  1282.80103 1134.72095  6.6 ../data/AXCen/raw/2014/AXCen#60V_000381188_FLAT.fit  
2457007.76719 -12.98533804 0.00380000    68.58960  102.26920  6.3 ../data/AXCen/raw/2014/AXCen#60V_000058880_FLAT.fit  
2456997.79872 -12.70580919 0.00460000    72.32800  110.51580  6.6 ../data/AXCen/raw/2014/AXCen#60V_000054604_FLAT.fit  
2456685.77721 -12.90515235 0.00250000  1285.39355 1152.24976  6.0 ../data/AXCen/raw/2014/AXCen#60V_000358793_FLAT.fit  
2457020.80133 -12.99078805 0.00320000    66.50560   95.20980  7.7 ../data/AXCen/raw/2014/AXCen#60V_000064562_FLAT.fit  
2456732.78324 -12.98902591 0.00350000  1269.64612 1096.02869  7.2 ../data/AXCen/raw/2014/AXCen#60V_000383391_FLAT.fit  
2457003.75951 -12.82439090 0.00360000    68.77210   99.00020  6.7 ../data/AXCen/raw/2014/AXCen#60V_000057187_FLAT.fit  
2456730.78623 -12.95227907 0.00300000  1268.64526 1106.54126  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382656_FLAT.fit  
2456723.71667 -12.95581082 0.00270000  1282.41602 1141.86975  6.5 ../data/AXCen/raw/2014/AXCen#60V_000379334_FLAT.fit  
2456727.66234 -12.95498386 0.00280000  1279.05188 1137.21716  6.3 ../data/AXCen/raw/2014/AXCen#60V_000381134_FLAT.fit  
2456701.81707 -12.97033028 0.00270000  1294.56995 1132.01758  6.2 ../data/AXCen/raw/2014/AXCen#60V_000367792_FLAT.fit  
