2456724.78139  -9.16314316 0.04080000   139.20370  822.63910  5.9 ../data/AXCen/raw/2014/AXCen#60V_000379871_FLAT.fit  +0.0000 0.0408  -0.0310 0.0382  +0.0174 0.0437  +0.0317 0.0468  +0.0351 0.0502  
2456747.58363  -9.42373943 0.03420000  1043.18225  393.65329  5.8 ../data/AXCen/raw/2014/AXCen#60V_000392929_FLAT.fit  +0.0000 0.0342  -0.0321 0.0320  +0.0242 0.0364  +0.0383 0.0384  +0.0476 0.0411  
2456728.74756  -9.16882133 0.04460000   139.83650  810.47382  5.6 ../data/AXCen/raw/2014/AXCen#60V_000381694_FLAT.fit  +0.0000 0.0446  -0.0218 0.0419  +0.0191 0.0480  +0.0234 0.0521  +0.0214 0.0557  
2456688.83546  -9.25805759 0.03110000   156.27119  853.31238  5.3 ../data/AXCen/raw/2014/AXCen#60V_000360447_FLAT.fit  +0.0000 0.0311  -0.0296 0.0289  +0.0160 0.0330  +0.0279 0.0351  +0.0269 0.0376  
2456728.81546  -9.45693970 0.03170000   133.74310  813.17932  5.8 ../data/AXCen/raw/2014/AXCen#60V_000381746_FLAT.fit  +0.0000 0.0317  -0.0280 0.0297  +0.0190 0.0336  +0.0399 0.0357  +0.0552 0.0379  
2457012.74527  -9.08612061 0.06300000  1182.49670  457.93350  5.8 ../data/AXCen/raw/2014/AXCen#60V_000060795_FLAT.fit  +0.0000 0.0630  -0.0572 0.0599  +0.0377 0.0657  +0.0631 0.0699  +0.0664 0.0754  
2456690.87069  -9.08766747 0.04000000   155.75670  850.45343  5.6 ../data/AXCen/raw/2014/AXCen#60V_000361273_FLAT.fit  +0.0000 0.0400  -0.0302 0.0379  +0.0273 0.0427  +0.0471 0.0454  +0.0590 0.0483  
2456727.79138  -9.48745728 0.03090000   135.18240  815.87457  5.7 ../data/AXCen/raw/2014/AXCen#60V_000381255_FLAT.fit  +0.0000 0.0309  -0.0205 0.0291  +0.0220 0.0330  +0.0448 0.0350  +0.0552 0.0369  
2456779.64439  -9.23061848 0.04280000   236.05360  963.88129  6.2 ../data/AXCen/raw/2014/AXCen#60V_000413289_FLAT.fit  +0.0000 0.0428  -0.0196 0.0398  +0.0117 0.0460  +0.0202 0.0493  +0.0307 0.0531  
2456758.57475  -9.37245560 0.04070000   233.17310  974.08142  5.6 ../data/AXCen/raw/2014/AXCen#60V_000398087_FLAT.fit  +0.0000 0.0407  -0.0302 0.0380  +0.0150 0.0436  +0.0275 0.0469  +0.0329 0.0499  
2456763.62868  -9.40575695 0.05430000   245.11700 1013.43109  5.4 ../data/AXCen/raw/2014/AXCen#60V_000401042_FLAT.fit  +0.0000 0.0543  +0.0019 0.0493  -0.0001 0.0590  -0.0006 0.0647  +0.0007 0.0695  
2456709.69738  -9.42162895 0.03630000  1141.08386  499.39041  5.4 ../data/AXCen/raw/2014/AXCen#60V_000372508_FLAT.fit  +0.0000 0.0363  -0.0456 0.0341  +0.0245 0.0386  +0.0336 0.0416  +0.0317 0.0446  
2457016.81043  -9.33051872 0.05510000  1181.91174  438.95990  6.6 ../data/AXCen/raw/2014/AXCen#60V_000062824_FLAT.fit  +0.0000 0.0551  -0.0728 0.0530  +0.0492 0.0570  +0.0646 0.0613  +0.0638 0.0657  
2456774.64840  -9.33525467 0.03820000   238.00430  986.52441  6.0 ../data/AXCen/raw/2014/AXCen#60V_000409524_FLAT.fit  +0.0000 0.0382  -0.0390 0.0360  +0.0230 0.0407  +0.0279 0.0439  +0.0253 0.0473  
2456741.76456  -9.30307865 0.03630000   216.69901  876.08063  5.6 ../data/AXCen/raw/2014/AXCen#60V_000390024_FLAT.fit  +0.0000 0.0363  -0.0331 0.0336  +0.0240 0.0381  +0.0433 0.0409  +0.0519 0.0437  
2456718.83537  -9.47322369 0.03420000   132.85989  817.97559  5.6 ../data/AXCen/raw/2014/AXCen#60V_000376970_FLAT.fit  +0.0000 0.0342  -0.0176 0.0316  +0.0138 0.0367  +0.0292 0.0390  +0.0424 0.0415  
2456765.67502  -9.46766090 0.04260000   232.33490  971.12201  5.3 ../data/AXCen/raw/2014/AXCen#60V_000402500_FLAT.fit  +0.0000 0.0426  -0.0466 0.0406  +0.0395 0.0455  +0.0559 0.0483  +0.0688 0.0512  
2456734.70638  -9.33761692 0.06030000   144.50920  835.75482  5.9 ../data/AXCen/raw/2014/AXCen#60V_000384613_FLAT.fit  +0.0000 0.0603  -0.0118 0.0548  +0.0112 0.0651  +0.0282 0.0702  +0.0363 0.0752  
2456758.61865  -9.42693138 0.04480000   233.23480  973.26489  6.5 ../data/AXCen/raw/2014/AXCen#60V_000398141_FLAT.fit  +0.0000 0.0448  -0.0289 0.0415  +0.0120 0.0482  +0.0267 0.0520  +0.0370 0.0552  
2456740.76014  -9.23968315 0.04540000   216.69420  875.46509  6.2 ../data/AXCen/raw/2014/AXCen#60V_000389424_FLAT.fit  +0.0000 0.0454  -0.0309 0.0425  +0.0337 0.0479  +0.0617 0.0506  +0.0817 0.0534  
2456726.80453  -9.30466270 0.04010000   138.38879  814.60663  6.6 ../data/AXCen/raw/2014/AXCen#60V_000380791_FLAT.fit  +0.0000 0.0401  -0.0240 0.0372  +0.0139 0.0428  +0.0265 0.0462  +0.0249 0.0495  
2456758.57968  -9.39356995 0.03900000   235.82561  975.83588  5.5 ../data/AXCen/raw/2014/AXCen#60V_000398093_FLAT.fit  +0.0000 0.0390  -0.0336 0.0363  +0.0139 0.0418  +0.0276 0.0449  +0.0446 0.0474  
2457011.80932  -9.39426613 0.04260000  1184.97058  467.28110  5.4 ../data/AXCen/raw/2014/AXCen#60V_000060382_FLAT.fit  +0.0000 0.0426  -0.0474 0.0407  +0.0392 0.0451  +0.0583 0.0477  +0.0676 0.0506  
2456786.66529  -9.32655430 0.04400000   235.87000  933.75818  5.6 ../data/AXCen/raw/2014/AXCen#60V_000418549_FLAT.fit  +0.0000 0.0440  -0.0358 0.0410  +0.0202 0.0466  +0.0515 0.0495  +0.0678 0.0528  
2456728.73451  -9.16913700 0.04490000   141.88499  811.30170  5.7 ../data/AXCen/raw/2014/AXCen#60V_000381684_FLAT.fit  +0.0000 0.0449  -0.0338 0.0418  +0.0219 0.0482  +0.0363 0.0511  +0.0409 0.0550  
2456760.56679  -9.27491093 0.04980000  1070.73804  375.39499  5.4 ../data/AXCen/raw/2014/AXCen#60V_000399278_FLAT.fit  +0.0000 0.0498  -0.0456 0.0469  +0.0306 0.0529  +0.0473 0.0569  +0.0589 0.0604  
2456724.76573  -9.15502644 0.04320000   141.08340  822.00189  6.2 ../data/AXCen/raw/2014/AXCen#60V_000379859_FLAT.fit  +0.0000 0.0432  -0.0358 0.0406  +0.0305 0.0456  +0.0514 0.0486  +0.0618 0.0516  
2456783.66619  -9.29091930 0.04350000   236.37180  977.19873  6.2 ../data/AXCen/raw/2014/AXCen#60V_000416309_FLAT.fit  +0.0000 0.0435  -0.0170 0.0405  +0.0148 0.0467  +0.0291 0.0499  +0.0447 0.0528  
2456736.72270  -9.41969109 0.04450000   222.03661  884.07751  5.6 ../data/AXCen/raw/2014/AXCen#60V_000386145_FLAT.fit  +0.0000 0.0445  -0.0377 0.0414  +0.0214 0.0472  +0.0488 0.0505  +0.0597 0.0535  
2456991.77499  -8.94278908 0.08180000  1185.74316  461.60959  6.3 ../data/AXCen/raw/2014/AXCen#60V_000051869_FLAT.fit  +0.0000 0.0818  -0.0341 0.0754  +0.0267 0.0868  +0.0464 0.0926  +0.0475 0.0993  
2456736.81412  -9.08892632 0.08020000   214.33340  874.54199  6.4 ../data/AXCen/raw/2014/AXCen#60V_000386295_FLAT.fit  +0.0000 0.0802  -0.0142 0.0741  +0.0452 0.0850  +0.0862 0.0887  +0.1071 0.0935  
2456729.81256  -9.39328289 0.03740000   133.05200  820.43298  5.6 ../data/AXCen/raw/2014/AXCen#60V_000382207_FLAT.fit  +0.0000 0.0374  -0.0309 0.0348  +0.0214 0.0397  +0.0357 0.0426  +0.0449 0.0450  
2456730.72888  -9.47605705 0.04150000   140.97050  819.53510  5.8 ../data/AXCen/raw/2014/AXCen#60V_000382612_FLAT.fit  +0.0000 0.0415  -0.0198 0.0382  +0.0185 0.0446  +0.0321 0.0472  +0.0479 0.0504  
2456713.72073  -9.47158146 0.02790000   148.87900  853.94672  5.5 ../data/AXCen/raw/2014/AXCen#60V_000374385_FLAT.fit  +0.0000 0.0279  -0.0317 0.0265  +0.0287 0.0297  +0.0479 0.0312  +0.0688 0.0332  
2456708.82043  -9.37287045 0.03880000   144.12920  853.16919  5.7 ../data/AXCen/raw/2014/AXCen#60V_000372087_FLAT.fit  +0.0000 0.0388  -0.0283 0.0359  +0.0282 0.0414  +0.0496 0.0434  +0.0734 0.0461  
2456758.61171  -9.48627090 0.04050000   234.44501  979.57928  6.0 ../data/AXCen/raw/2014/AXCen#60V_000398132_FLAT.fit  +0.0000 0.0405  -0.0393 0.0383  +0.0211 0.0433  +0.0249 0.0469  +0.0252 0.0506  
2456735.83932  -9.38955975 0.06220000   142.11929  829.01770  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385559_FLAT.fit  +0.0000 0.0622  -0.0280 0.0573  +0.0150 0.0665  +0.0221 0.0720  +0.0183 0.0785  
2456715.82056  -9.12674904 0.03920000   136.43069  824.72717  5.8 ../data/AXCen/raw/2014/AXCen#60V_000375451_FLAT.fit  +0.0000 0.0392  -0.0209 0.0363  +0.0205 0.0420  +0.0370 0.0449  +0.0468 0.0473  
2456737.80666  -9.30429649 0.05900000   214.82629  871.18280  6.5 ../data/AXCen/raw/2014/AXCen#60V_000387122_FLAT.fit  +0.0000 0.0590  -0.0178 0.0545  +0.0056 0.0645  +0.0052 0.0699  -0.0048 0.0765  
2456783.64417  -9.19741917 0.04050000   238.02521  972.82953  5.6 ../data/AXCen/raw/2014/AXCen#60V_000416273_FLAT.fit  +0.0000 0.0405  -0.0331 0.0378  +0.0229 0.0428  +0.0454 0.0458  +0.0641 0.0481  
2456748.74034  -9.33964062 0.04370000   237.57761  958.68610  7.1 ../data/AXCen/raw/2014/AXCen#60V_000393719_FLAT.fit  +0.0000 0.0437  -0.0273 0.0408  +0.0194 0.0469  +0.0312 0.0502  +0.0385 0.0537  
2456744.67877  -9.42179966 0.03230000   224.11710  912.67590  5.6 ../data/AXCen/raw/2014/AXCen#60V_000391614_FLAT.fit  +0.0000 0.0323  -0.0238 0.0305  +0.0215 0.0346  +0.0325 0.0366  +0.0453 0.0391  
2457017.78769  -9.35129738 0.05670000  1181.55725  448.03241  6.1 ../data/AXCen/raw/2014/AXCen#60V_000063278_FLAT.fit  +0.0000 0.0567  -0.0610 0.0547  +0.0462 0.0593  +0.0742 0.0625  +0.0905 0.0665  
2457004.77538  -9.35724258 0.05320000  1189.95178  457.09869  5.7 ../data/AXCen/raw/2014/AXCen#60V_000057686_FLAT.fit  +0.0000 0.0532  -0.0620 0.0511  +0.0417 0.0565  +0.0649 0.0594  +0.0782 0.0634  
2456718.78950  -9.30522346 0.03650000   137.03970  814.99890  5.4 ../data/AXCen/raw/2014/AXCen#60V_000376928_FLAT.fit  +0.0000 0.0365  -0.0263 0.0345  +0.0221 0.0394  +0.0397 0.0416  +0.0642 0.0441  
2456766.63225  -9.31070042 0.04690000   235.14030  967.14789  5.8 ../data/AXCen/raw/2014/AXCen#60V_000403167_FLAT.fit  +0.0000 0.0469  -0.0260 0.0442  +0.0109 0.0507  +0.0170 0.0549  +0.0126 0.0594  
2456734.79334  -9.42001534 0.05840000   132.84830  817.45709  5.7 ../data/AXCen/raw/2014/AXCen#60V_000384726_FLAT.fit  +0.0000 0.0584  -0.0214 0.0537  +0.0160 0.0636  +0.0303 0.0675  +0.0455 0.0723  
2457021.81661  -9.38172436 0.04840000  1187.46375  432.52011  5.9 ../data/AXCen/raw/2014/AXCen#60V_000064953_FLAT.fit  +0.0000 0.0484  -0.0774 0.0473  +0.0543 0.0507  +0.0689 0.0539  +0.0760 0.0570  
2456722.74572  -9.29281044 0.03680000   142.82010  821.35162  5.9 ../data/AXCen/raw/2014/AXCen#60V_000378866_FLAT.fit  +0.0000 0.0368  -0.0395 0.0347  +0.0293 0.0390  +0.0515 0.0416  +0.0649 0.0441  
2456678.79670  -9.41351223 0.04310000   148.77710  825.12122  7.0 ../data/AXCen/raw/2014/AXCen#60V_000357381_FLAT.fit  +0.0000 0.0431  -0.0329 0.0403  +0.0256 0.0460  +0.0473 0.0490  +0.0614 0.0522  
2457001.81750  -9.42978191 0.05520000  1188.89575  467.57010  5.7 ../data/AXCen/raw/2014/AXCen#60V_000056325_FLAT.fit  +0.0000 0.0552  -0.0653 0.0530  +0.0390 0.0577  +0.0752 0.0610  +0.0876 0.0653  
2456730.84106  -9.33508968 0.05930000   134.11230  825.92169  7.3 ../data/AXCen/raw/2014/AXCen#60V_000382698_FLAT.fit  +0.0000 0.0593  -0.0023 0.0532  -0.0070 0.0651  -0.0084 0.0706  -0.0100 0.0762  
2456783.62039  -9.18836117 0.04380000   241.31770  968.98450  5.7 ../data/AXCen/raw/2014/AXCen#60V_000416234_FLAT.fit  +0.0000 0.0438  -0.0413 0.0418  +0.0342 0.0464  +0.0713 0.0488  +0.0946 0.0511  
2456760.56201  -9.29643631 0.04570000  1070.62231  375.12100  5.1 ../data/AXCen/raw/2014/AXCen#60V_000399272_FLAT.fit  +0.0000 0.0457  -0.0250 0.0424  +0.0125 0.0493  +0.0312 0.0531  +0.0506 0.0564  
2456680.85403  -9.39924335 0.05110000   148.05020  851.47552  5.5 ../data/AXCen/raw/2014/AXCen#60V_000357959_FLAT.fit  +0.0000 0.0511  -0.0298 0.0478  +0.0235 0.0549  +0.0524 0.0577  +0.0884 0.0608  
2456699.76392  -9.49331379 0.03210000   155.07990  853.95441  5.6 ../data/AXCen/raw/2014/AXCen#60V_000366448_FLAT.fit  +0.0000 0.0321  -0.0263 0.0297  +0.0100 0.0347  +0.0226 0.0368  +0.0354 0.0393  
2457007.75723  -9.10697651 0.07320000  1186.86707  453.05609  5.7 ../data/AXCen/raw/2014/AXCen#60V_000058867_FLAT.fit  +0.0000 0.0732  -0.0561 0.0693  +0.0187 0.0790  +0.0452 0.0830  +0.0502 0.0895  
2457019.75813  -9.30561829 0.06380000  1189.91418  449.26920  5.8 ../data/AXCen/raw/2014/AXCen#60V_000064032_FLAT.fit  +0.0000 0.0638  -0.0651 0.0612  +0.0405 0.0675  +0.0454 0.0731  +0.0449 0.0779  
2456740.77814  -9.06057549 0.06250000   215.46280  877.65112  7.0 ../data/AXCen/raw/2014/AXCen#60V_000389448_FLAT.fit  +0.0000 0.0625  -0.0184 0.0576  +0.0043 0.0682  +0.0007 0.0741  -0.0136 0.0812  
2457020.76876  -9.46092510 0.05110000  1190.04102  450.13489  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064526_FLAT.fit  +0.0000 0.0511  -0.0663 0.0493  +0.0420 0.0541  +0.0638 0.0574  +0.0799 0.0608  
2456997.82113  -9.28744698 0.09260000  1190.29626  466.58411  6.1 ../data/AXCen/raw/2014/AXCen#60V_000054628_FLAT.fit  +0.0000 0.0926  -0.0751 0.0896  +0.0069 0.1006  -0.0220 0.1125  -0.0579 0.1272  
2457005.78560  -9.50328350 0.07810000  1190.18457  459.99390  5.6 ../data/AXCen/raw/2014/AXCen#60V_000058145_FLAT.fit  +0.0000 0.0781  -0.0602 0.0736  +0.0232 0.0826  +0.0400 0.0891  +0.0483 0.0949  
2456700.75676  -9.47654915 0.03280000   156.02040  850.25122  5.2 ../data/AXCen/raw/2014/AXCen#60V_000367084_FLAT.fit  +0.0000 0.0328  -0.0353 0.0311  +0.0288 0.0352  +0.0518 0.0372  +0.0634 0.0395  
2456715.71170  -9.47917843 0.02840000   148.56219  859.49750  5.5 ../data/AXCen/raw/2014/AXCen#60V_000375342_FLAT.fit  +0.0000 0.0284  -0.0333 0.0267  +0.0253 0.0300  +0.0471 0.0315  +0.0695 0.0334  
2456691.82604  -9.45983887 0.03240000   161.33040  851.47272  5.9 ../data/AXCen/raw/2014/AXCen#60V_000361752_FLAT.fit  +0.0000 0.0324  -0.0333 0.0304  +0.0207 0.0346  +0.0336 0.0369  +0.0475 0.0392  
2456995.82486  -9.37541008 0.06290000  1194.87769  466.94781  6.6 ../data/AXCen/raw/2014/AXCen#60V_000053761_FLAT.fit  +0.0000 0.0629  -0.0513 0.0603  +0.0581 0.0655  +0.0876 0.0689  +0.1188 0.0726  
2456715.83035  -9.14279652 0.04000000   136.33220  825.01550  5.6 ../data/AXCen/raw/2014/AXCen#60V_000375460_FLAT.fit  +0.0000 0.0400  -0.0411 0.0375  +0.0196 0.0423  +0.0385 0.0453  +0.0489 0.0479  
2457011.81671  -9.39008522 0.04480000  1185.01001  464.38089  5.6 ../data/AXCen/raw/2014/AXCen#60V_000060391_FLAT.fit  +0.0000 0.0448  -0.0484 0.0424  +0.0298 0.0478  +0.0395 0.0508  +0.0485 0.0545  
2456723.79524  -9.44077587 0.03130000   138.11310  817.78198  5.7 ../data/AXCen/raw/2014/AXCen#60V_000379400_FLAT.fit  +0.0000 0.0313  -0.0413 0.0296  +0.0297 0.0332  +0.0508 0.0349  +0.0709 0.0370  
2456780.65596  -9.31135941 0.04050000   236.51140  977.43701  6.3 ../data/AXCen/raw/2014/AXCen#60V_000414055_FLAT.fit  +0.0000 0.0405  -0.0306 0.0381  +0.0279 0.0434  +0.0552 0.0456  +0.0747 0.0482  
2456738.78206  -9.51416683 0.03960000   216.43179  875.50739  6.0 ../data/AXCen/raw/2014/AXCen#60V_000387915_FLAT.fit  +0.0000 0.0396  -0.0459 0.0374  +0.0376 0.0417  +0.0712 0.0440  +0.0968 0.0462  
2457012.71119  -9.37913036 0.04970000  1179.26636  452.83371  5.7 ../data/AXCen/raw/2014/AXCen#60V_000060756_FLAT.fit  +0.0000 0.0497  -0.0623 0.0477  +0.0463 0.0524  +0.0738 0.0555  +0.0902 0.0582  
2456773.68976  -9.33953571 0.03830000   229.84860  971.18457  6.2 ../data/AXCen/raw/2014/AXCen#60V_000408809_FLAT.fit  +0.0000 0.0383  -0.0265 0.0358  +0.0197 0.0413  +0.0302 0.0442  +0.0391 0.0470  
2457003.80781  -9.09438133 0.06010000  1190.54370  466.43320  5.3 ../data/AXCen/raw/2014/AXCen#60V_000057239_FLAT.fit  +0.0000 0.0601  -0.0546 0.0577  +0.0540 0.0632  +0.0962 0.0657  +0.1161 0.0691  
2456996.81822  -9.29770756 0.08660000  1195.15112  463.91489  6.1 ../data/AXCen/raw/2014/AXCen#60V_000054181_FLAT.fit  +0.0000 0.0866  -0.0567 0.0823  +0.0524 0.0900  +0.0907 0.0948  +0.1166 0.0995  
2456729.82823  -9.49768925 0.03100000   133.22971  822.34222  5.5 ../data/AXCen/raw/2014/AXCen#60V_000382219_FLAT.fit  +0.0000 0.0310  -0.0271 0.0292  +0.0236 0.0332  +0.0368 0.0357  +0.0437 0.0378  
2456691.85640  -9.43939495 0.03450000   159.23630  851.97821  5.9 ../data/AXCen/raw/2014/AXCen#60V_000361784_FLAT.fit  +0.0000 0.0345  -0.0260 0.0321  +0.0189 0.0369  +0.0337 0.0389  +0.0425 0.0417  
2457007.81751  -9.35688019 0.05510000  1185.87207  447.03391  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058937_FLAT.fit  +0.0000 0.0551  -0.0416 0.0521  +0.0360 0.0588  +0.0529 0.0626  +0.0631 0.0666  
2456774.63561  -9.31991291 0.03800000   239.48830  987.10809  5.8 ../data/AXCen/raw/2014/AXCen#60V_000409503_FLAT.fit  +0.0000 0.0380  -0.0210 0.0352  +0.0128 0.0411  +0.0210 0.0442  +0.0242 0.0475  
2456689.87635  -9.36875343 0.03510000   204.92110  847.34387  5.9 ../data/AXCen/raw/2014/AXCen#60V_000360755_FLAT.fit  +0.0000 0.0351  -0.0241 0.0326  +0.0095 0.0380  +0.0108 0.0409  +0.0099 0.0440  
2456694.85667  -9.28039551 0.04050000   157.80881  852.83752  6.3 ../data/AXCen/raw/2014/AXCen#60V_000363282_FLAT.fit  +0.0000 0.0405  -0.0269 0.0374  +0.0244 0.0430  +0.0340 0.0459  +0.0433 0.0489  
2457021.76529  -9.33885193 0.05130000  1189.20361  451.22260  5.7 ../data/AXCen/raw/2014/AXCen#60V_000064893_FLAT.fit  +0.0000 0.0513  -0.0692 0.0491  +0.0499 0.0536  +0.0812 0.0557  +0.1052 0.0593  
2457021.76350  -9.35885620 0.05010000  1188.78333  451.40009  5.7 ../data/AXCen/raw/2014/AXCen#60V_000064891_FLAT.fit  +0.0000 0.0501  -0.0672 0.0480  +0.0376 0.0529  +0.0535 0.0559  +0.0631 0.0600  
2457023.75010  -9.20715237 0.06790000  1193.04517  450.45779  5.8 ../data/AXCen/raw/2014/AXCen#60V_000065737_FLAT.fit  +0.0000 0.0679  -0.0414 0.0651  +0.0228 0.0730  +0.0248 0.0795  +0.0097 0.0872  
2456734.71868  -9.30019855 0.06560000   141.47270  831.88702  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384629_FLAT.fit  +0.0000 0.0656  -0.0156 0.0605  +0.0059 0.0714  +0.0043 0.0774  -0.0109 0.0857  
2456766.58176  -9.25862885 0.04000000   235.40421  964.86951  5.2 ../data/AXCen/raw/2014/AXCen#60V_000403113_FLAT.fit  +0.0000 0.0400  -0.0122 0.0371  +0.0051 0.0433  +0.0066 0.0467  +0.0101 0.0498  
2456734.82032  -9.49685669 0.05330000   131.87480  816.07922  5.2 ../data/AXCen/raw/2014/AXCen#60V_000384761_FLAT.fit  +0.0000 0.0533  -0.0131 0.0491  +0.0101 0.0574  +0.0172 0.0618  +0.0219 0.0665  
2456723.65476  -9.46164131 0.03150000  1141.70093  499.62051  5.8 ../data/AXCen/raw/2014/AXCen#60V_000379266_FLAT.fit  +0.0000 0.0315  -0.0380 0.0297  +0.0266 0.0335  +0.0461 0.0351  +0.0699 0.0370  
2456729.82301  -9.42368603 0.03440000   132.73180  821.31671  5.6 ../data/AXCen/raw/2014/AXCen#60V_000382215_FLAT.fit  +0.0000 0.0344  -0.0158 0.0318  +0.0111 0.0369  +0.0199 0.0396  +0.0263 0.0422  
2456707.82601  -9.42099667 0.04350000   142.30161  854.86011  6.0 ../data/AXCen/raw/2014/AXCen#60V_000371479_FLAT.fit  +0.0000 0.0435  -0.0007 0.0397  -0.0166 0.0477  -0.0403 0.0527  -0.0713 0.0588  
2456751.73231  -9.35420418 0.03570000   243.91000  986.03748  5.7 ../data/AXCen/raw/2014/AXCen#60V_000395147_FLAT.fit  +0.0000 0.0357  -0.0242 0.0332  +0.0215 0.0377  +0.0425 0.0402  +0.0602 0.0422  
2456792.57681  -9.16598892 0.06480000   237.07710  924.70831  5.4 ../data/AXCen/raw/2014/AXCen#60V_000421768_FLAT.fit  +0.0000 0.0648  -0.0368 0.0610  +0.0322 0.0697  +0.0634 0.0732  +0.0874 0.0780  
2457002.75701  -9.18391323 0.07360000  1191.98474  429.09479  5.7 ../data/AXCen/raw/2014/AXCen#60V_000056722_FLAT.fit  +0.0000 0.0736  -0.0618 0.0704  +0.0333 0.0776  +0.0611 0.0826  +0.0747 0.0885  
2456735.81774  -9.35738468 0.05820000   141.16660  828.44733  5.5 ../data/AXCen/raw/2014/AXCen#60V_000385531_FLAT.fit  +0.0000 0.0582  -0.0248 0.0534  +0.0251 0.0619  +0.0621 0.0652  +0.0928 0.0683  
2456788.65535  -9.28130341 0.05010000   236.99760  944.57001  5.6 ../data/AXCen/raw/2014/AXCen#60V_000419835_FLAT.fit  +0.0000 0.0501  -0.0481 0.0469  +0.0377 0.0523  +0.0744 0.0552  +0.0927 0.0581  
2456716.74898  -9.38770676 0.02970000   152.07120  852.83783  5.4 ../data/AXCen/raw/2014/AXCen#60V_000375885_FLAT.fit  +0.0000 0.0297  -0.0237 0.0281  +0.0183 0.0314  +0.0309 0.0339  +0.0420 0.0358  
2456777.61883  -9.19996834 0.04840000   239.75510  986.02869  5.3 ../data/AXCen/raw/2014/AXCen#60V_000411744_FLAT.fit  +0.0000 0.0484  -0.0442 0.0464  +0.0213 0.0516  +0.0388 0.0556  +0.0418 0.0594  
2456700.78958  -9.50289822 0.03600000   156.91229  845.51422  5.9 ../data/AXCen/raw/2014/AXCen#60V_000367119_FLAT.fit  +0.0000 0.0360  -0.0298 0.0334  +0.0165 0.0386  +0.0294 0.0415  +0.0434 0.0441  
2456786.65241  -9.38611698 0.04260000   235.79530  933.52362  5.7 ../data/AXCen/raw/2014/AXCen#60V_000418528_FLAT.fit  +0.0000 0.0426  -0.0274 0.0394  +0.0161 0.0452  +0.0261 0.0489  +0.0282 0.0528  
