2456718.83537  -8.97608363 0.04830000  1021.60260  363.62259  5.0 ../data/AXCen/raw/2014/AXCen#60V_000376970_FLAT.fit  
2456765.67502  -9.17026728 0.05080000  1136.85266  550.23029  4.8 ../data/AXCen/raw/2014/AXCen#60V_000402500_FLAT.fit  
2456734.70638  -8.99111884 0.08110000  1035.69312  385.98941  5.3 ../data/AXCen/raw/2014/AXCen#60V_000384613_FLAT.fit  
2456758.61865  -9.44577224 0.04610000  1139.77393  555.90320  5.8 ../data/AXCen/raw/2014/AXCen#60V_000398141_FLAT.fit  
2456740.76014  -8.79250450 0.06110000  1104.98254  421.11060  5.6 ../data/AXCen/raw/2014/AXCen#60V_000389424_FLAT.fit  
2456726.80453  -9.26897422 0.03900000  1027.46106  360.55890  5.9 ../data/AXCen/raw/2014/AXCen#60V_000380791_FLAT.fit  
2456758.57968  -9.32808601 0.03870000  1143.18774  561.03967  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398093_FLAT.fit  
2457011.80932  -8.94706599 0.05090000   273.48929  872.79889  4.9 ../data/AXCen/raw/2014/AXCen#60V_000060382_FLAT.fit  
2456786.66529  -9.31994202 0.04610000  1139.64636  510.92410  5.0 ../data/AXCen/raw/2014/AXCen#60V_000418549_FLAT.fit  
2456728.73451  -9.38879639 0.03400000  1032.54443  360.79590  5.1 ../data/AXCen/raw/2014/AXCen#60V_000381684_FLAT.fit  
2456760.56679  -9.09780530 0.05090000   161.00340  785.49091  4.9 ../data/AXCen/raw/2014/AXCen#60V_000399278_FLAT.fit  
2456724.76573  -9.41915656 0.03280000  1031.06079  370.27100  5.6 ../data/AXCen/raw/2014/AXCen#60V_000379859_FLAT.fit  
2456783.66619  -9.34864235 0.04180000  1140.05896  553.92157  5.6 ../data/AXCen/raw/2014/AXCen#60V_000416309_FLAT.fit  
2456736.72270  -9.31893457 0.04740000  1111.55261  432.19449  5.0 ../data/AXCen/raw/2014/AXCen#60V_000386145_FLAT.fit  
2456991.77499  -9.16524590 0.05500000   272.23651  863.35559  5.7 ../data/AXCen/raw/2014/AXCen#60V_000051869_FLAT.fit  
2456736.81412  -9.14246145 0.07440000  1101.89941  418.35590  5.8 ../data/AXCen/raw/2014/AXCen#60V_000386295_FLAT.fit  
2456729.81256  -9.40917906 0.03470000  1021.55048  365.94781  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382207_FLAT.fit  
2456730.72888  -8.90860348 0.06470000  1031.50891  369.16730  5.2 ../data/AXCen/raw/2014/AXCen#60V_000382612_FLAT.fit  
2456713.72073  -9.35121484 0.02900000  1040.85925  406.56720  5.0 ../data/AXCen/raw/2014/AXCen#60V_000374385_FLAT.fit  
2456708.82043  -9.25876912 0.04040000  1033.63025  401.06100  5.1 ../data/AXCen/raw/2014/AXCen#60V_000372087_FLAT.fit  
2456758.61171  -9.44092668 0.04150000  1141.05554  562.94202  5.4 ../data/AXCen/raw/2014/AXCen#60V_000398132_FLAT.fit  
2456735.83932  -9.40725517 0.05550000  1029.84912  372.86731  5.1 ../data/AXCen/raw/2014/AXCen#60V_000385559_FLAT.fit  
2456715.82056  -9.30805099 0.03140000  1025.69019  371.47009  5.2 ../data/AXCen/raw/2014/AXCen#60V_000375451_FLAT.fit  
2456737.80666  -8.92462481 0.07700000  1102.46277  415.27661  5.8 ../data/AXCen/raw/2014/AXCen#60V_000387122_FLAT.fit  
2456783.64417  -9.32147737 0.03660000  1142.23218  550.87457  5.0 ../data/AXCen/raw/2014/AXCen#60V_000416273_FLAT.fit  
2456748.74034  -9.26746550 0.04470000  1125.49036  503.07870  6.4 ../data/AXCen/raw/2014/AXCen#60V_000393719_FLAT.fit  
2456744.67877  -9.18625726 0.03790000  1114.27954  462.11139  5.0 ../data/AXCen/raw/2014/AXCen#60V_000391614_FLAT.fit  
2457017.78769  -9.26379150 0.04990000   269.52451  853.14142  5.5 ../data/AXCen/raw/2014/AXCen#60V_000063278_FLAT.fit  
2457004.77538  -9.33208562 0.04520000   277.08179  859.90289  5.1 ../data/AXCen/raw/2014/AXCen#60V_000057686_FLAT.fit  
2456718.78950  -8.99165921 0.04480000  1026.82385  363.04770  4.9 ../data/AXCen/raw/2014/AXCen#60V_000376928_FLAT.fit  
2456766.63225  -9.06958720 0.06050000  1140.79712  548.46100  5.2 ../data/AXCen/raw/2014/AXCen#60V_000403167_FLAT.fit  
2456734.79334  -9.44235764 0.05320000  1021.67242  363.40979  5.1 ../data/AXCen/raw/2014/AXCen#60V_000384726_FLAT.fit  
2457021.81661  -8.81739985 0.06590000   276.56000  840.07373  5.3 ../data/AXCen/raw/2014/AXCen#60V_000064953_FLAT.fit  
2456722.74572  -9.09323991 0.04000000  1033.42578  371.04910  5.3 ../data/AXCen/raw/2014/AXCen#60V_000378866_FLAT.fit  
2456678.79670  -9.31510961 0.04290000  1055.04285  406.15540  6.3 ../data/AXCen/raw/2014/AXCen#60V_000357381_FLAT.fit  
2457001.81750  -9.23029256 0.05300000   276.78271  872.22717  5.1 ../data/AXCen/raw/2014/AXCen#60V_000056325_FLAT.fit  
2456730.84106  -9.41097288 0.05140000  1022.17542  369.92899  6.6 ../data/AXCen/raw/2014/AXCen#60V_000382698_FLAT.fit  
2456783.62039  -9.09181850 0.04690000  1146.01880  548.16998  5.1 ../data/AXCen/raw/2014/AXCen#60V_000416234_FLAT.fit  
2456760.56201  -9.24242544 0.04310000   160.53011  785.00122  4.6 ../data/AXCen/raw/2014/AXCen#60V_000399272_FLAT.fit  
2456680.85403  -9.29190280 0.05120000  1038.88574  401.55219  5.0 ../data/AXCen/raw/2014/AXCen#60V_000357959_FLAT.fit  
2456699.76392  -9.13569684 0.04010000  1046.93799  406.26160  5.0 ../data/AXCen/raw/2014/AXCen#60V_000366448_FLAT.fit  
2457007.75723  -9.33958792 0.04950000   273.81589  855.44330  5.1 ../data/AXCen/raw/2014/AXCen#60V_000058867_FLAT.fit  
2457019.75813  -9.10837711 0.05830000   277.50110  853.36591  5.2 ../data/AXCen/raw/2014/AXCen#60V_000064032_FLAT.fit  
2456740.77814  -9.03068295 0.06300000  1103.12561  422.49149  6.3 ../data/AXCen/raw/2014/AXCen#60V_000389448_FLAT.fit  
2457020.76876  -8.75602618 0.07840000   278.05481  854.64502  5.6 ../data/AXCen/raw/2014/AXCen#60V_000064526_FLAT.fit  
2456997.82113  -9.15014831 0.08660000   277.94049  871.01331  5.5 ../data/AXCen/raw/2014/AXCen#60V_000054628_FLAT.fit  
2457005.78560  -9.33958856 0.07220000   277.56699  863.67261  5.0 ../data/AXCen/raw/2014/AXCen#60V_000058145_FLAT.fit  
2456700.75676  -9.37296256 0.03290000  1047.95593  403.02499  4.7 ../data/AXCen/raw/2014/AXCen#60V_000367084_FLAT.fit  
2456715.71170  -9.09856701 0.03570000  1040.62500  412.28421  5.0 ../data/AXCen/raw/2014/AXCen#60V_000375342_FLAT.fit  
2456691.82604  -9.10117282 0.04260000  1052.09265  401.44501  5.3 ../data/AXCen/raw/2014/AXCen#60V_000361752_FLAT.fit  
2456995.82486  -9.21720494 0.05530000   282.34421  871.33832  5.9 ../data/AXCen/raw/2014/AXCen#60V_000053761_FLAT.fit  
2456715.83035  -9.23747093 0.03420000  1025.15576  371.46411  5.0 ../data/AXCen/raw/2014/AXCen#60V_000375460_FLAT.fit  
2457011.81671  -9.01730237 0.05080000   273.53610  870.51691  5.0 ../data/AXCen/raw/2014/AXCen#60V_000060391_FLAT.fit  
2456723.79524  -9.08454766 0.03980000  1027.36206  364.77411  5.1 ../data/AXCen/raw/2014/AXCen#60V_000379400_FLAT.fit  
2456780.65596  -8.91419562 0.06040000  1140.66345  555.10901  5.7 ../data/AXCen/raw/2014/AXCen#60V_000414055_FLAT.fit  
2456738.78206  -9.31917660 0.04480000  1104.33386  420.43530  5.4 ../data/AXCen/raw/2014/AXCen#60V_000387915_FLAT.fit  
2457012.71119  -9.39487718 0.04010000   265.83130  854.00897  5.1 ../data/AXCen/raw/2014/AXCen#60V_000060756_FLAT.fit  
2456773.68976  -9.34038421 0.03990000  1133.78589  548.08600  5.6 ../data/AXCen/raw/2014/AXCen#60V_000408809_FLAT.fit  
2457003.80781  -9.18728321 0.04630000   278.29330  870.72021  4.8 ../data/AXCen/raw/2014/AXCen#60V_000057239_FLAT.fit  
2456996.81822  -9.30744095 0.06560000   282.58060  868.20923  5.5 ../data/AXCen/raw/2014/AXCen#60V_000054181_FLAT.fit  
2456729.82823  -9.30889438 0.03320000  1021.35919  367.16779  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382219_FLAT.fit  
2456691.85640  -8.91458010 0.05100000  1048.98132  400.40948  5.3 ../data/AXCen/raw/2014/AXCen#60V_000361784_FLAT.fit  
2457007.81751  -8.88392663 0.06590000   274.01151  852.48120  5.6 ../data/AXCen/raw/2014/AXCen#60V_000058937_FLAT.fit  
2456774.63561  -9.08703727 0.04820000  1144.44702  566.58533  5.2 ../data/AXCen/raw/2014/AXCen#60V_000409503_FLAT.fit  
2456689.87635  -9.40247227 0.03210000  1094.22595  395.02139  5.3 ../data/AXCen/raw/2014/AXCen#60V_000360755_FLAT.fit  
2456694.85667  -9.35827791 0.03510000  1047.30017  400.55789  5.7 ../data/AXCen/raw/2014/AXCen#60V_000363282_FLAT.fit  
2457021.76529  -9.20702079 0.04820000   277.12650  855.58118  5.1 ../data/AXCen/raw/2014/AXCen#60V_000064893_FLAT.fit  
2457021.76350  -9.25893335 0.04460000   276.80380  855.76788  5.1 ../data/AXCen/raw/2014/AXCen#60V_000064891_FLAT.fit  
2457023.75010  -9.09011752 0.06010000   280.92889  854.52063  5.2 ../data/AXCen/raw/2014/AXCen#60V_000065737_FLAT.fit  
2456734.71868  -9.03407070 0.07800000  1032.24475  381.48761  5.6 ../data/AXCen/raw/2014/AXCen#60V_000384629_FLAT.fit  
2456766.58176  -9.37597227 0.03400000  1142.34277  548.98431  4.7 ../data/AXCen/raw/2014/AXCen#60V_000403113_FLAT.fit  
2456734.82032  -9.25242020 0.05850000  1020.04669  361.21069  4.7 ../data/AXCen/raw/2014/AXCen#60V_000384761_FLAT.fit  
2456723.65476  -9.16332521 0.03520000   246.92130  940.95099  5.2 ../data/AXCen/raw/2014/AXCen#60V_000379266_FLAT.fit  
2456729.82301  -9.33424775 0.03420000  1020.90662  366.35599  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382215_FLAT.fit  
2456707.82601  -9.38207020 0.04300000  1031.85864  402.36481  5.4 ../data/AXCen/raw/2014/AXCen#60V_000371479_FLAT.fit  
2456751.73231  -9.47235703 0.03080000  1131.53638  530.56073  5.1 ../data/AXCen/raw/2014/AXCen#60V_000395147_FLAT.fit  
2456792.57681  -8.81275426 0.08600000  1142.42822  505.30609  4.9 ../data/AXCen/raw/2014/AXCen#60V_000421768_FLAT.fit  
2457002.75701  -9.22414973 0.05780000   278.69431  830.89832  5.1 ../data/AXCen/raw/2014/AXCen#60V_000056722_FLAT.fit  
2456735.81774  -9.30924671 0.05490000  1029.23804  373.24661  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385531_FLAT.fit  
2456788.65535  -9.35819941 0.04660000  1140.84387  522.03851  5.0 ../data/AXCen/raw/2014/AXCen#60V_000419835_FLAT.fit  
2456716.74898  -8.96629290 0.03860000  1043.00452  403.51941  4.9 ../data/AXCen/raw/2014/AXCen#60V_000375885_FLAT.fit  
2456777.61883  -9.40112703 0.03990000  1144.85522  566.07288  4.8 ../data/AXCen/raw/2014/AXCen#60V_000411744_FLAT.fit  
2456700.78958  -9.19870953 0.04450000  1048.03943  396.28421  5.3 ../data/AXCen/raw/2014/AXCen#60V_000367119_FLAT.fit  
2456786.65241  -9.30377889 0.04520000  1139.83716  511.45151  5.1 ../data/AXCen/raw/2014/AXCen#60V_000418528_FLAT.fit  
2456758.69241  -9.18371452 0.05160000  1134.11804  555.85858  5.2 ../data/AXCen/raw/2014/AXCen#60V_000398242_FLAT.fit  
2456732.80769  -8.90238711 0.09120000  1020.62079  354.54660  5.3 ../data/AXCen/raw/2014/AXCen#60V_000383414_FLAT.fit  
2456745.70157  -9.32660937 0.03140000  1109.74377  432.29080  5.0 ../data/AXCen/raw/2014/AXCen#60V_000391948_FLAT.fit  
2457012.80826  -9.01785669 0.05830000   270.95209  869.02533  6.0 ../data/AXCen/raw/2014/AXCen#60V_000060867_FLAT.fit  
2456691.77997  -9.34018652 0.03080000  1053.83325  407.09171  5.2 ../data/AXCen/raw/2014/AXCen#60V_000361703_FLAT.fit  
2456757.61914  -9.32397813 0.05290000  1139.53467  546.32977  5.9 ../data/AXCen/raw/2014/AXCen#60V_000397556_FLAT.fit  
2456744.77554  -9.26202754 0.03520000  1097.58813  426.93320  4.8 ../data/AXCen/raw/2014/AXCen#60V_000391743_FLAT.fit  
2456739.70113  -8.89490014 0.05480000  1115.66772  432.06641  5.1 ../data/AXCen/raw/2014/AXCen#60V_000388622_FLAT.fit  
2456746.76823  -9.14973106 0.03780000  1127.46204  509.85120  5.0 ../data/AXCen/raw/2014/AXCen#60V_000392616_FLAT.fit  
2456728.82854  -8.95700750 0.05200000  1022.03027  359.33090  5.8 ../data/AXCen/raw/2014/AXCen#60V_000381756_FLAT.fit  
2456678.80642  -9.43737866 0.03930000  1054.80286  408.28690  6.1 ../data/AXCen/raw/2014/AXCen#60V_000357393_FLAT.fit  
2456743.70979  -9.12063834 0.03730000  1102.91064  426.19559  4.9 ../data/AXCen/raw/2014/AXCen#60V_000391109_FLAT.fit  
2456746.65838  -9.22113957 0.03690000  1134.68994  507.52451  5.0 ../data/AXCen/raw/2014/AXCen#60V_000392472_FLAT.fit  
2457013.70819  -9.15551761 0.05360000   265.34900  853.56140  5.4 ../data/AXCen/raw/2014/AXCen#60V_000061235_FLAT.fit  
2457015.82777  -9.36126188 0.03900000   269.79871  838.45270  5.5 ../data/AXCen/raw/2014/AXCen#60V_000062362_FLAT.fit  
2456740.70387  -9.24129191 0.03510000  1118.65796  456.57700  5.0 ../data/AXCen/raw/2014/AXCen#60V_000389349_FLAT.fit  
2456985.81558  -9.27186107 0.04310000   273.82721  867.08380  5.3 ../data/AXCen/raw/2014/AXCen#60V_000048607_FLAT.fit  
2456718.79932  -8.80122054 0.05030000  1024.73279  363.40720  5.0 ../data/AXCen/raw/2014/AXCen#60V_000376937_FLAT.fit  
2456706.76978  -9.29650374 0.04350000  1053.07190  411.52039  5.2 ../data/AXCen/raw/2014/AXCen#60V_000370830_FLAT.fit  
2456735.72455  -8.98223089 0.06540000  1036.39575  399.74210  4.8 ../data/AXCen/raw/2014/AXCen#60V_000385410_FLAT.fit  
2456776.63250  -9.30999411 0.03590000  1140.41150  542.75293  5.1 ../data/AXCen/raw/2014/AXCen#60V_000411008_FLAT.fit  
2456768.68910  -9.20586666 0.06220000  1135.19226  501.12350  6.6 ../data/AXCen/raw/2014/AXCen#60V_000405107_FLAT.fit  
2456786.60293  -9.37507919 0.03420000  1149.05627  508.31281  4.7 ../data/AXCen/raw/2014/AXCen#60V_000418447_FLAT.fit  
2456735.79770  -9.28113559 0.05200000  1030.01550  377.34241  4.7 ../data/AXCen/raw/2014/AXCen#60V_000385505_FLAT.fit  
2456713.80997  -8.77463117 0.05240000  1027.40649  366.41870  5.4 ../data/AXCen/raw/2014/AXCen#60V_000374475_FLAT.fit  
2456730.67078  -9.29890520 0.04300000  1039.63904  401.28809  4.8 ../data/AXCen/raw/2014/AXCen#60V_000382553_FLAT.fit  
2456708.73251  -9.11587890 0.03760000  1040.28455  403.15479  4.8 ../data/AXCen/raw/2014/AXCen#60V_000371975_FLAT.fit  
2456689.85750  -9.41690291 0.03520000  1096.97754  396.35379  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360735_FLAT.fit  
2456751.75690  -9.32710747 0.03370000  1135.10193  538.96143  5.0 ../data/AXCen/raw/2014/AXCen#60V_000395173_FLAT.fit  
2456771.70586  -8.99980662 0.06570000  1131.78345  508.85049  5.9 ../data/AXCen/raw/2014/AXCen#60V_000407704_FLAT.fit  
2457021.71853  -9.46033967 0.03830000   278.09879  848.22192  5.0 ../data/AXCen/raw/2014/AXCen#60V_000064841_FLAT.fit  
2456725.87240  -9.14007132 0.03690000  1120.59094  424.58170  4.8 ../data/AXCen/raw/2014/AXCen#60V_000380373_FLAT.fit  
2457021.77069  -9.12237118 0.05240000   276.45950  852.38300  5.1 ../data/AXCen/raw/2014/AXCen#60V_000064899_FLAT.fit  
2456729.78123  -9.42973707 0.03330000  1024.75964  364.40219  4.9 ../data/AXCen/raw/2014/AXCen#60V_000382183_FLAT.fit  
2456726.71361  -9.09592724 0.03820000  1047.10901  395.56699  5.0 ../data/AXCen/raw/2014/AXCen#60V_000380722_FLAT.fit  
2456734.76098  -9.34515693 0.05200000  1026.17859  371.78839  4.8 ../data/AXCen/raw/2014/AXCen#60V_000384684_FLAT.fit  
2456998.82193  -8.80588686 0.09150000   279.00839  872.71082  5.0 ../data/AXCen/raw/2014/AXCen#60V_000055073_FLAT.fit  
2456749.69969  -9.16121467 0.03420000  1135.55396  536.32410  4.6 ../data/AXCen/raw/2014/AXCen#60V_000393958_FLAT.fit  
2456705.76057  -9.34357466 0.03670000  1050.24683  410.77951  4.5 ../data/AXCen/raw/2014/AXCen#60V_000370237_FLAT.fit  
2456762.70854  -8.57795044 0.11440000  1133.74365  551.46259  4.9 ../data/AXCen/raw/2014/AXCen#60V_000400670_FLAT.fit  
2456734.78949  -9.31641806 0.05790000  1022.40033  364.28140  5.0 ../data/AXCen/raw/2014/AXCen#60V_000384721_FLAT.fit  
2456768.66700  -9.36405767 0.04030000  1139.58240  502.11481  5.3 ../data/AXCen/raw/2014/AXCen#60V_000405071_FLAT.fit  
2456737.84366  -8.95576466 0.08700000  1106.37158  420.66531  6.0 ../data/AXCen/raw/2014/AXCen#60V_000387182_FLAT.fit  
2456747.60757  -9.18287831 0.03700000  1137.05566  516.59113  5.0 ../data/AXCen/raw/2014/AXCen#60V_000392959_FLAT.fit  
2456764.59303  -8.95584887 0.08310000  1142.13684  544.06830  5.4 ../data/AXCen/raw/2014/AXCen#60V_000401681_FLAT.fit  
2456735.80925  -9.27864969 0.05390000  1029.06775  374.47540  4.9 ../data/AXCen/raw/2014/AXCen#60V_000385520_FLAT.fit  
2456722.81770  -9.08380261 0.03820000  1023.13647  366.15231  5.0 ../data/AXCen/raw/2014/AXCen#60V_000378932_FLAT.fit  
2456737.83625  -8.98689565 0.08730000  1105.18005  419.61819  5.8 ../data/AXCen/raw/2014/AXCen#60V_000387170_FLAT.fit  
2457013.79213  -9.29607377 0.04250000   267.07230  855.86462  5.3 ../data/AXCen/raw/2014/AXCen#60V_000061349_FLAT.fit  
2456756.59747  -9.17224374 0.04940000  1142.12488  552.73602  5.4 ../data/AXCen/raw/2014/AXCen#60V_000396942_FLAT.fit  
2456726.82021  -9.34118751 0.03080000  1026.97937  362.18820  5.0 ../data/AXCen/raw/2014/AXCen#60V_000380803_FLAT.fit  
2457019.71325  -8.84013776 0.07800000   279.86249  844.36682  5.3 ../data/AXCen/raw/2014/AXCen#60V_000063982_FLAT.fit  
2457023.80234  -9.37926685 0.03650000   278.87500  850.98920  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065794_FLAT.fit  
2456707.81216  -9.37478567 0.04120000  1033.65393  403.32501  5.1 ../data/AXCen/raw/2014/AXCen#60V_000371461_FLAT.fit  
2456751.70072  -9.32996788 0.04000000  1138.57434  531.33429  6.0 ../data/AXCen/raw/2014/AXCen#60V_000395105_FLAT.fit  
2456761.71341  -9.21069894 0.08110000  1132.50427  549.33398  6.2 ../data/AXCen/raw/2014/AXCen#60V_000400076_FLAT.fit  
2456723.69512  -9.39805148 0.03300000  1041.16882  402.31021  5.6 ../data/AXCen/raw/2014/AXCen#60V_000379310_FLAT.fit  
2457012.75315  -9.31698387 0.04250000   269.95901  863.39062  5.3 ../data/AXCen/raw/2014/AXCen#60V_000060804_FLAT.fit  
2457013.77887  -9.34954517 0.03600000   267.08020  857.23547  5.0 ../data/AXCen/raw/2014/AXCen#60V_000061331_FLAT.fit  
2456765.60326  -8.91610891 0.06330000  1141.53577  548.26923  4.8 ../data/AXCen/raw/2014/AXCen#60V_000402408_FLAT.fit  
2456766.59671  -9.28876779 0.03900000  1141.67969  550.28699  5.0 ../data/AXCen/raw/2014/AXCen#60V_000403129_FLAT.fit  
2456709.82780  -8.84883200 0.06200000  1029.34595  395.00290  5.0 ../data/AXCen/raw/2014/AXCen#60V_000372655_FLAT.fit  
2456724.80490  -9.33674668 0.03650000  1025.79248  369.92719  5.8 ../data/AXCen/raw/2014/AXCen#60V_000379889_FLAT.fit  
2456706.82806  -9.34089841 0.04240000  1047.21057  409.26001  5.1 ../data/AXCen/raw/2014/AXCen#60V_000370898_FLAT.fit  
2456765.61263  -8.85305719 0.06940000  1141.67456  546.97290  5.0 ../data/AXCen/raw/2014/AXCen#60V_000402418_FLAT.fit  
2456727.78091  -8.91198566 0.04160000  1026.08496  364.19290  4.8 ../data/AXCen/raw/2014/AXCen#60V_000381247_FLAT.fit  
2457022.77780  -9.31844464 0.05320000   279.88980  852.95587  5.2 ../data/AXCen/raw/2014/AXCen#60V_000065342_FLAT.fit  
2456752.71626  -9.28298164 0.04830000  1132.48584  514.95612  6.8 ../data/AXCen/raw/2014/AXCen#60V_000395689_FLAT.fit  
2456771.66191  -8.97440711 0.05090000  1139.00745  507.00131  5.2 ../data/AXCen/raw/2014/AXCen#60V_000407632_FLAT.fit  
2456985.82648  -9.24140728 0.04410000   273.60239  869.54370  5.2 ../data/AXCen/raw/2014/AXCen#60V_000048622_FLAT.fit  
2456746.66285  -9.25410165 0.03400000  1134.16711  508.02731  5.0 ../data/AXCen/raw/2014/AXCen#60V_000392478_FLAT.fit  
2456715.81074  -9.39906238 0.03400000  1026.93835  369.84790  5.8 ../data/AXCen/raw/2014/AXCen#60V_000375442_FLAT.fit  
2456744.70690  -8.93004923 0.05070000  1103.80664  425.70401  5.5 ../data/AXCen/raw/2014/AXCen#60V_000391650_FLAT.fit  
2456774.65941  -9.27746504 0.04480000  1141.04224  564.04340  5.8 ../data/AXCen/raw/2014/AXCen#60V_000409542_FLAT.fit  
2457007.77509  -9.15205712 0.05070000   272.81189  851.68652  5.3 ../data/AXCen/raw/2014/AXCen#60V_000058889_FLAT.fit  
2456721.82041  -9.41438997 0.03550000  1022.24109  363.15579  5.8 ../data/AXCen/raw/2014/AXCen#60V_000378435_FLAT.fit  
2456777.62427  -9.33280419 0.05650000  1144.69922  568.26221  4.9 ../data/AXCen/raw/2014/AXCen#60V_000411753_FLAT.fit  
2456694.75163  -9.06251087 0.03620000  1053.86292  410.23721  4.8 ../data/AXCen/raw/2014/AXCen#60V_000363158_FLAT.fit  
2456717.76287  -8.81623218 0.04990000  1035.14539  364.77051  4.8 ../data/AXCen/raw/2014/AXCen#60V_000376400_FLAT.fit  
2456716.84740  -9.35083894 0.03100000  1026.91956  364.43701  5.2 ../data/AXCen/raw/2014/AXCen#60V_000375975_FLAT.fit  
2456997.81552  -9.11976623 0.08100000   278.00369  871.32220  5.3 ../data/AXCen/raw/2014/AXCen#60V_000054622_FLAT.fit  
2456783.66434  -9.34507346 0.03860000  1140.18262  553.89209  5.2 ../data/AXCen/raw/2014/AXCen#60V_000416306_FLAT.fit  
2456992.81145  -9.09060064 0.04520000   275.98630  868.78101  5.0 ../data/AXCen/raw/2014/AXCen#60V_000052408_FLAT.fit  
2456715.72517  -9.20631637 0.02960000  1039.24683  411.23819  4.8 ../data/AXCen/raw/2014/AXCen#60V_000375358_FLAT.fit  
2456689.80490  -9.09094033 0.03550000  1099.56592  404.30731  5.0 ../data/AXCen/raw/2014/AXCen#60V_000360679_FLAT.fit  
2456714.80377  -9.18615482 0.04170000  1027.00378  365.92581  5.9 ../data/AXCen/raw/2014/AXCen#60V_000374952_FLAT.fit  
