#TYPE=EXTENDED
#OBSCODE=RMH
#SOFTWARE=https://github.com/mrosseel/vast-automation
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#Observation site Latitude = -22 57 10
#Observation site Longitude = -68 10 49
#Observation site Altitude = 2500 m
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
UCAC4-Numero2391,2457236.76179,15.274,0.080,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.46,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.76530,15.272,0.082,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.43,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.76883,15.533,0.110,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.41,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.77235,15.190,0.083,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.39,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.77586,15.342,0.091,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.37,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.77939,15.276,0.091,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.36,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.78289,15.360,0.099,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.34,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.66017,15.356,0.065,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.97,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.66399,15.244,0.058,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.67,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.66782,15.329,0.065,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.42,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.67149,15.364,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.21,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.67516,15.254,0.060,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.02,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.67882,15.473,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.86,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.68249,15.266,0.064,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.72,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.68617,15.297,0.062,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.59,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.68983,15.440,0.085,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.47,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.69719,15.378,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.28,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.70084,15.442,0.083,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.19,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.70451,15.348,0.082,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.11,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.70819,15.368,0.072,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.04,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.71186,15.349,0.074,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.97,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.71554,15.413,0.079,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.91,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.71922,15.320,0.071,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.86,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.72291,15.373,0.069,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.81,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.72659,15.396,0.079,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.76,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.73027,15.466,0.090,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.71,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.73396,15.293,0.082,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.67,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.73765,15.342,0.072,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.63,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.74133,15.365,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.60,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.74500,15.363,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.56,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.74869,15.267,0.074,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.53,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.75237,15.327,0.068,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.50,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.75606,15.308,0.074,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.48,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.75976,15.296,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.45,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.76346,15.267,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.43,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.76715,15.224,0.068,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.41,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.77083,15.371,0.081,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.39,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.77454,15.300,0.078,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.37,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457237.77824,15.370,0.091,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.35,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.65740,15.342,0.059,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.97,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.66120,15.419,0.067,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.68,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.66501,15.308,0.065,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.42,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.66868,15.371,0.067,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.21,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.67233,15.391,0.070,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.03,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.67597,15.366,0.071,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.87,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.67963,15.241,0.059,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.72,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.68328,15.398,0.070,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.60,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.68693,15.318,0.064,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.48,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.69058,15.332,0.066,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.38,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.69425,15.509,0.081,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.28,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.69793,15.478,0.074,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.19,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.70160,15.440,0.075,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.12,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.70528,15.452,0.079,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.04,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.70895,15.312,0.066,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.98,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.71263,15.403,0.075,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.92,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.71631,15.484,0.081,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.86,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.71998,15.368,0.072,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.81,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.72366,15.388,0.072,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.76,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.72733,15.455,0.077,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.72,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.73100,15.348,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.67,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.73465,15.466,0.082,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.64,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.73832,15.354,0.072,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.60,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.74200,15.321,0.071,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.57,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.74567,15.492,0.084,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.54,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.74936,15.419,0.083,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.51,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.75304,15.550,0.095,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.48,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.75671,15.425,0.092,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.45,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.76041,15.338,0.083,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.43,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.76407,15.338,0.084,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.41,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.76775,15.543,0.100,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.39,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.77145,15.506,0.093,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.37,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.77512,15.327,0.079,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.35,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.77881,15.408,0.087,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.33,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.78249,15.463,0.094,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.32,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.78617,15.248,0.083,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.30,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457238.79001,15.237,0.076,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.29,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.65310,15.389,0.065,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,4.11,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.65616,15.383,0.058,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.85,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.65922,15.385,0.056,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.62,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.66227,15.383,0.059,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.42,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.66509,15.263,0.064,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.26,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.67072,15.434,0.087,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.98,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.67635,15.290,0.060,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.74,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.67917,15.301,0.086,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.64,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.68480,15.122,0.099,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.46,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.68764,15.442,0.142,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.38,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.69046,15.262,0.107,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.31,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.69330,15.444,0.099,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.24,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.69615,15.306,0.071,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.17,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.69898,15.396,0.095,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.11,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.70182,15.347,0.112,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.06,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.70749,15.352,0.113,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.96,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.71034,15.385,0.148,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.91,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.73017,15.320,0.136,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.65,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.73302,15.583,0.096,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.62,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.73584,15.488,0.083,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.60,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.73867,15.344,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.57,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.74150,15.353,0.076,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.55,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.74434,15.364,0.088,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.52,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.74718,15.409,0.094,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.50,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.75001,15.359,0.087,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.48,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.75285,15.325,0.126,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.46,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.75567,15.385,0.082,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.44,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.75852,15.512,0.099,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.42,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.76137,15.505,0.103,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.41,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.76420,15.427,0.089,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.39,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.76705,15.303,0.084,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.38,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457239.77271,15.513,0.104,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.35,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.67538,15.334,0.058,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.68,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.67818,15.216,0.069,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.58,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.68100,15.339,0.061,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.49,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.68381,15.311,0.060,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.41,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.68663,15.281,0.054,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.34,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.68946,15.378,0.061,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.26,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.69793,15.469,0.105,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.08,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.70075,15.452,0.074,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.03,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.70358,15.378,0.065,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.98,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.70641,15.408,0.065,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.93,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.70925,15.417,0.070,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.88,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.71208,15.380,0.069,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.84,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.71492,15.389,0.073,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.80,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.71775,15.435,0.082,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.77,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.72058,15.422,0.088,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.73,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.72623,15.528,0.086,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.67,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.72905,15.380,0.072,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.64,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.73190,15.476,0.089,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.61,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.74606,15.116,0.084,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.49,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.74891,15.492,0.085,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.47,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.75176,15.515,0.099,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.45,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.75459,15.449,0.089,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.43,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.75742,15.464,0.088,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.41,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.76024,15.348,0.080,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.40,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.76308,15.349,0.081,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.38,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.76591,15.427,0.090,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.37,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457240.76875,15.356,0.089,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.35,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457241.66244,15.307,0.054,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.11,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457241.66523,15.367,0.051,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.98,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457241.66803,15.359,0.055,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.86,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457241.67084,15.417,0.056,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.75,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457241.67366,15.365,0.056,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.64,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457241.67645,15.363,0.055,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.55,na,na,Standard mag: K = 11.000
