2457237.71922  15.32027240 0.07146874   247.27769  856.01453  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185281_FLAT.fit  +0.0000 0.0717  -0.0395 0.0671  +0.0355 0.0763  +0.0656 0.0809  +0.0843 0.0861  
2457237.72291  15.37291548 0.06857781   248.95351  856.71179  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185286_FLAT.fit  +0.0000 0.0688  -0.0124 0.0636  +0.0081 0.0756  +0.0092 0.0813  +0.0041 0.0892  
2457237.72659  15.39572022 0.07934278   249.85339  857.86652  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185291_FLAT.fit  +0.0000 0.0796  -0.0535 0.0751  +0.0268 0.0851  +0.0382 0.0921  +0.0375 0.0995  
2457237.73027  15.46568743 0.09020705   252.31950  858.41168  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185296_FLAT.fit  +0.0000 0.0905  -0.0160 0.0818  +0.0000 0.0987  -0.0181 0.1091  -0.0375 0.1197  
2457237.73396  15.29346075 0.08233377   254.33459  858.71729  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185301_FLAT.fit  +0.0000 0.0826  -0.0694 0.0788  +0.0472 0.0867  +0.0830 0.0918  +0.0938 0.0980  
2457237.73765  15.34167605 0.07246539   257.51721  858.79260  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185306_FLAT.fit  +0.0000 0.0727  -0.0360 0.0675  +0.0183 0.0786  +0.0133 0.0862  -0.0009 0.0950  
2457237.74133  15.36505216 0.07296364   262.72491  857.89868  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185311_FLAT.fit  +0.0000 0.0732  -0.0177 0.0664  -0.0144 0.0817  -0.0426 0.0919  -0.0566 0.0997  
2457237.74500  15.36310154 0.07286398   266.49161  857.85889  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185316_FLAT.fit  +0.0000 0.0731  -0.0224 0.0685  +0.0288 0.0790  +0.0599 0.0838  +0.0735 0.0900  
2457237.74869  15.26667280 0.07376164   271.16440  857.95203  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185321_FLAT.fit  +0.0000 0.0740  -0.0441 0.0695  +0.0165 0.0799  +0.0186 0.0870  +0.0078 0.0952  
2457237.75237  15.32743135 0.06797999   274.48721  857.76361  5.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185326_FLAT.fit  +0.0000 0.0682  -0.0085 0.0624  +0.0051 0.0753  +0.0062 0.0815  +0.0091 0.0875  
2457237.75606  15.30809903 0.07356204   279.86801  858.21240  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185331_FLAT.fit  +0.0000 0.0738  -0.0401 0.0688  +0.0305 0.0778  +0.0564 0.0831  +0.0643 0.0896  
2457237.75976  15.29631825 0.07266501   285.81781  858.67200  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185336_FLAT.fit  +0.0000 0.0729  -0.0413 0.0676  +0.0329 0.0768  +0.0386 0.0835  +0.0487 0.0901  
2457237.76346  15.26690664 0.07286454   290.79150  859.10901  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185341_FLAT.fit  +0.0000 0.0731  -0.0381 0.0679  +0.0279 0.0776  +0.0465 0.0834  +0.0566 0.0885  
2457237.76715  15.22411710 0.06837927   296.78140  859.88239  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185346_FLAT.fit  +0.0000 0.0686  -0.0347 0.0634  +0.0199 0.0733  +0.0454 0.0784  +0.0728 0.0833  
2457237.77083  15.37140118 0.08063874   301.20621  860.33038  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185351_FLAT.fit  +0.0000 0.0809  -0.0315 0.0758  +0.0184 0.0878  +0.0431 0.0937  +0.0422 0.1019  
2457237.77454  15.29977938 0.07834662   305.57059  861.36951  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185356_FLAT.fit  +0.0000 0.0786  -0.0569 0.0759  +0.0394 0.0837  +0.0357 0.0918  +0.0085 0.1020  
2457237.77824  15.37010172 0.09100516   310.85999  861.73163  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185361_FLAT.fit  +0.0000 0.0913  -0.0230 0.0843  +0.0184 0.0985  +0.0392 0.1050  +0.0747 0.1099  
2457238.65740  15.34175020 0.05910864   227.62830  854.28741  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185945_FLAT.fit  +0.0000 0.0593  -0.0158 0.0548  +0.0215 0.0641  +0.0425 0.0689  +0.0464 0.0736  
2457238.66120  15.41918748 0.06718208   233.59590  851.86200  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185950_FLAT.fit  +0.0000 0.0674  -0.0067 0.0609  +0.0031 0.0738  +0.0028 0.0805  -0.0068 0.0880  
2457238.66501  15.30768742 0.06538848   235.69130  851.52850  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185955_FLAT.fit  +0.0000 0.0656  -0.0457 0.0622  +0.0180 0.0709  +0.0209 0.0767  +0.0145 0.0836  
2457238.66868  15.37074432 0.06688331   226.40570  850.95673  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185960_FLAT.fit  +0.0000 0.0671  -0.0327 0.0623  +0.0218 0.0722  +0.0342 0.0779  +0.0384 0.0841  
2457238.67233  15.39082086 0.06967415   224.18761  849.73682  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185965_FLAT.fit  +0.0000 0.0699  -0.0292 0.0646  +0.0330 0.0742  +0.0645 0.0787  +0.0996 0.0825  
2457238.67597  15.36587252 0.07057139   224.34790  850.26349  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185970_FLAT.fit  +0.0000 0.0708  -0.0198 0.0654  +0.0090 0.0774  +0.0202 0.0830  +0.0219 0.0898  
2457238.67963  15.24080212 0.05940815   225.26500  850.47888  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185975_FLAT.fit  +0.0000 0.0596  -0.0328 0.0553  +0.0219 0.0642  +0.0458 0.0685  +0.0695 0.0727  
2457238.68328  15.39845602 0.07007282   226.30400  850.67999  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185980_FLAT.fit  +0.0000 0.0703  -0.0145 0.0646  -0.0259 0.0795  -0.0659 0.0895  -0.0988 0.1000  
2457238.68693  15.31835504 0.06429198   228.52271  849.89380  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185985_FLAT.fit  +0.0000 0.0645  -0.0531 0.0613  +0.0440 0.0673  +0.0908 0.0703  +0.1247 0.0738  
2457238.69058  15.33203795 0.06618578   230.86490  848.72412  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185990_FLAT.fit  +0.0000 0.0664  -0.0382 0.0619  +0.0302 0.0707  +0.0642 0.0751  +0.0919 0.0789  
2457238.69425  15.50941628 0.08063784   238.00819  847.64673  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185995_FLAT.fit  +0.0000 0.0809  -0.0090 0.0734  -0.0020 0.0901  -0.0036 0.0978  -0.0004 0.1055  
2457238.69793  15.47766864 0.07386007   244.01480  848.99261  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186000_FLAT.fit  +0.0000 0.0741  -0.0287 0.0683  +0.0080 0.0808  -0.0015 0.0889  -0.0222 0.0980  
2457238.70160  15.43985425 0.07475738   251.67560  845.37561  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186005_FLAT.fit  +0.0000 0.0750  -0.0491 0.0708  +0.0269 0.0803  +0.0390 0.0866  +0.0527 0.0925  
2457238.70528  15.45202749 0.07904339   241.80560  847.86157  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186010_FLAT.fit  +0.0000 0.0793  -0.0424 0.0742  +0.0086 0.0860  +0.0205 0.0928  +0.0372 0.0985  
2457238.70895  15.31246988 0.06618588   241.54781  848.83569  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186015_FLAT.fit  +0.0000 0.0664  -0.0602 0.0632  +0.0363 0.0705  +0.0387 0.0765  +0.0231 0.0841  
2457238.71263  15.40325936 0.07475760   239.67529  849.98657  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186020_FLAT.fit  +0.0000 0.0750  -0.0113 0.0684  -0.0133 0.0829  -0.0254 0.0916  -0.0307 0.0994  
2457238.71631  15.48447483 0.08063800   240.96249  851.05890  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186025_FLAT.fit  +0.0000 0.0809  -0.0401 0.0755  +0.0359 0.0856  +0.0672 0.0905  +0.0623 0.0982  
2457238.71998  15.36811878 0.07166782   242.53340  851.49530  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186030_FLAT.fit  +0.0000 0.0719  -0.0572 0.0683  +0.0227 0.0774  +0.0267 0.0838  +0.0156 0.0918  
2457238.72366  15.38778752 0.07246512   244.42220  851.96338  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186035_FLAT.fit  +0.0000 0.0727  -0.0468 0.0687  +0.0206 0.0788  +0.0128 0.0863  -0.0254 0.0968  
2457238.72733  15.45486595 0.07665114   247.02699  852.53497  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186040_FLAT.fit  +0.0000 0.0769  -0.0164 0.0701  +0.0157 0.0832  +0.0321 0.0897  +0.0277 0.0974  
2457238.73100  15.34783688 0.07296374   248.82021  853.00891  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186045_FLAT.fit  +0.0000 0.0732  -0.0266 0.0681  +0.0088 0.0811  -0.0006 0.0893  -0.0048 0.0967  
2457238.73465  15.46631577 0.08233262   253.44160  852.75122  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186050_FLAT.fit  +0.0000 0.0826  -0.0360 0.0759  +0.0224 0.0887  +0.0617 0.0933  +0.0881 0.0982  
2457238.73832  15.35442735 0.07176758   257.30981  852.68048  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186055_FLAT.fit  +0.0000 0.0720  -0.0439 0.0677  +0.0389 0.0768  +0.0631 0.0817  +0.0889 0.0867  
2457238.74200  15.32103193 0.07097035   260.51181  852.98383  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186060_FLAT.fit  +0.0000 0.0712  -0.0552 0.0672  +0.0262 0.0763  +0.0403 0.0823  +0.0651 0.0870  
2457238.74567  15.49206716 0.08422629   264.59750  853.28278  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186065_FLAT.fit  +0.0000 0.0845  -0.0131 0.0781  -0.0094 0.0934  -0.0097 0.1025  -0.0140 0.1112  
2457238.74936  15.41856389 0.08293100   269.08420  853.35492  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186070_FLAT.fit  +0.0000 0.0832  -0.0208 0.0764  +0.0033 0.0924  -0.0351 0.1043  -0.0962 0.1194  
2457238.75304  15.54964872 0.09459217   273.10291  853.85150  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186075_FLAT.fit  +0.0000 0.0949  +0.0043 0.0852  -0.0247 0.1066  -0.0331 0.1168  -0.0620 0.1302  
2457238.75671  15.42532924 0.09240023   278.73331  854.32739  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186080_FLAT.fit  +0.0000 0.0927  -0.0337 0.0854  -0.0196 0.1034  -0.0600 0.1167  -0.0865 0.1290  
2457238.76041  15.33771397 0.08313089   283.66309  854.66089  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186085_FLAT.fit  +0.0000 0.0834  -0.0140 0.0764  -0.0097 0.0922  -0.0310 0.1023  -0.0656 0.1155  
2457238.76407  15.33815504 0.08362927   291.47150  855.13531  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186090_FLAT.fit  +0.0000 0.0839  -0.0405 0.0787  +0.0247 0.0898  +0.0387 0.0962  +0.0547 0.1039  
2457238.76775  15.54344238 0.09957600   296.72751  855.74829  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186095_FLAT.fit  +0.0000 0.0999  +0.0124 0.0896  -0.0370 0.1139  -0.0554 0.1255  -0.0677 0.1378  
2457238.77145  15.50633543 0.09299768   300.63150  856.91882  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186100_FLAT.fit  +0.0000 0.0933  +0.0025 0.0836  +0.0008 0.1006  -0.0104 0.1113  -0.0374 0.1234  
2457238.77512  15.32670795 0.07894451   304.76401  857.45477  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186105_FLAT.fit  +0.0000 0.0792  -0.0645 0.0754  +0.0175 0.0855  -0.0112 0.0959  -0.0612 0.1083  
2457238.77881  15.40845625 0.08731684   310.61609  858.23389  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186110_FLAT.fit  +0.0000 0.0876  -0.0412 0.0821  +0.0221 0.0947  +0.0318 0.1019  +0.0398 0.1098  
2457238.78249  15.46294689 0.09369574   315.85559  859.74609  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186115_FLAT.fit  +0.0000 0.0940  -0.0466 0.0884  +0.0285 0.1003  +0.0473 0.1077  +0.0615 0.1149  
2457238.78617  15.24798299 0.08293213   319.60950  860.75580  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186120_FLAT.fit  +0.0000 0.0832  -0.0660 0.0799  +0.0208 0.0906  +0.0090 0.0994  -0.0021 0.1084  
2457238.79001  15.23729914 0.07585506   323.45541  862.82111  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186125_FLAT.fit  +0.0000 0.0761  -0.0816 0.0737  +0.0452 0.0804  +0.0749 0.0852  +0.0924 0.0907  
2457239.65310  15.38879990 0.06518870   242.04021  854.98340  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186441_FLAT.fit  +0.0000 0.0654  -0.0457 0.0617  +0.0307 0.0701  +0.0567 0.0743  +0.0882 0.0782  
2457239.65616  15.38320281 0.05801199   231.36510  845.26288  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186445_FLAT.fit  +0.0000 0.0582  -0.0340 0.0534  +0.0088 0.0625  +0.0154 0.0684  +0.0154 0.0735  
2457239.65922  15.38452318 0.05631748   234.18500  843.26257  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186449_FLAT.fit  +0.0000 0.0565  -0.0212 0.0524  +0.0082 0.0619  +0.0136 0.0664  +0.0210 0.0722  
